"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"11695","UM016","cluster3","cluster3",0.0368161719392426,0.321086967005961,0.613355429323794,0.0129514478345776,0.0157899838964252,NA
"11696","UM016","cluster3","cluster3",0.0292746147854187,0.327957427479397,0.615259730122408,0.011788188258434,0.0157200393543419,NA
"11697","UM016","cluster3","cluster3",0.0212820975969089,0.324766698755115,0.624512455982703,0.0130520083155221,0.0163867393497516,NA
"11698","UM016","cluster3","cluster3",0.0383679123605684,0.253519805500817,0.673228379385285,0.0134491218143173,0.0214347809390118,NA
"11699","UM016","cluster3","cluster3",0.0283516642300758,0.32343871600308,0.616141688963457,0.0122944179423408,0.0197735128610463,NA
"11700","UM016","cluster3","cluster3",0.031127500111274,0.317548069008085,0.617050773635527,0.0135158454112498,0.0207578118338645,NA
"11701","UM016","cluster3","cluster3",0.0282304940007121,0.31614391980959,0.622991367230271,0.0123234257462322,0.0203107932131945,NA
"11702","UM016","cluster3","cluster5",0.0268876568135036,0.336805769600205,0.608749941179639,0.011875069383576,0.0156815630230765,NA
"11703","UM016","cluster3","cluster5",0.0232118309490234,0.351181826092702,0.598795795626081,0.0119034191590366,0.0149071281731574,NA
"11704","UM016","cluster3","cluster3",0.0282325584230848,0.262651848462226,0.674301297216907,0.0137345249042557,0.0210797709935268,NA
"11705","UM016","cluster3","cluster3",0.0289622475615246,0.316310838619218,0.623809729865692,0.0124243886172337,0.0184927953363312,NA
"11706","UM016","cluster3","cluster5",0.027302979538401,0.35136873723828,0.593970142407761,0.0125236354997381,0.0148345053158192,NA
"11707","UM016","cluster3","cluster3",0.0304704291702826,0.268874003797895,0.66985393810023,0.0139658784866984,0.0168357504448948,NA
"11708","UM016","cluster3","cluster3",0.0272389816321269,0.316237555632802,0.628150480787646,0.0129727143128655,0.0154002676345603,NA
"11709","UM016","cluster3","cluster3",0.0296184634860509,0.308687909960003,0.631458724060958,0.012987899561688,0.0172470029313005,NA
"11710","UM016","cluster3","cluster3",0.0300679238969759,0.296859161481462,0.640854174301629,0.013088344287418,0.0191303960325155,NA
"11711","UM016","cluster3","cluster3",0.0265589521384043,0.337840948223645,0.604119604158937,0.012337137228294,0.0191433582507199,NA
"11712","UM016","cluster3","cluster3",0.0305638729630274,0.295634985467834,0.642330101613788,0.0133028292013338,0.0181682107540168,NA
"11713","UM016","cluster3","cluster3",0.0308313703583221,0.301150153081705,0.639821426317438,0.0130228571732827,0.0151741930692517,NA
"11714","UM016","cluster3","cluster5",0.0284086899709563,0.311309422941988,0.63104631909307,0.0132425633430298,0.0159930046509564,NA
"11715","UM016","cluster3","cluster3",0.0297291600110076,0.293447457052806,0.643864160300936,0.0133412608269324,0.0196179618083182,NA
"11716","UM016","cluster3","cluster5",0.031463628389714,0.354528405037139,0.586724047711601,0.0124740737236604,0.0148098451378848,NA
"11717","UM016","cluster3","cluster5",0.0268849482086043,0.334529110968888,0.611458327043323,0.0121823249971764,0.014945288782008,NA
"11718","UM016","cluster3","cluster5",0.0313986579063515,0.316446212129743,0.623309123650676,0.0127978238575021,0.016048182455728,NA
"11719","UM016","cluster3","cluster3",0.0330198923029484,0.283578299700904,0.646074839680618,0.0132432730968195,0.0240836952187102,NA
"11720","UM016","cluster3","cluster3",0.031772522191752,0.311208532044087,0.629075929283888,0.0128662304794904,0.015076786000783,NA
"11721","UM016","cluster3","cluster3",0.0306153708553664,0.304418926355841,0.634860906752235,0.0132137417784684,0.0168910542580894,NA
"11722","UM016","cluster3","cluster5",0.024268380210804,0.353992039846319,0.593687024684147,0.0119843184068176,0.0160682368519121,NA
"11723","UM016","cluster3","cluster5",0.0265449114722867,0.393292096664003,0.554179881842183,0.0116115397248141,0.0143715702967137,NA
"11724","UM016","cluster3","cluster5",0.024641985899843,0.327891680584923,0.619021940373675,0.0134206759401703,0.0150237172013893,NA
"11725","UM016","cluster3","cluster3",0.029582754325007,0.310441684401475,0.629428184218813,0.0122865013098522,0.0182608757448527,NA
"11726","UM016","cluster3","cluster3",0.0304634986671206,0.361032897100508,0.579816954957711,0.0118117574791295,0.0168748917955309,NA
"11727","UM016","cluster3","cluster3",0.0277219041569097,0.311398007616754,0.631882409055916,0.0130402331178869,0.0159574460525333,NA
"11728","UM016","cluster3","cluster3",0.0291553976172293,0.329645677262406,0.607121635396806,0.0126824550932325,0.0213948346303265,NA
"11729","UM016","cluster3","cluster5",0.0327720219564339,0.34382327614713,0.594698200394135,0.0126122634820557,0.0160942380202457,NA
"11730","UM016","cluster3","cluster3",0.0290611196410455,0.315881340308161,0.627447064405785,0.0123684951162488,0.0152419805287598,NA
"11731","UM016","cluster3","cluster3",0.0352752522562799,0.340231464707136,0.599370396416982,0.0121049723485219,0.0130179142710795,NA
"11732","UM016","cluster3","cluster5",0.0256340476131267,0.320547328601619,0.619512747856489,0.0131085423275367,0.0211973336012277,NA
"11733","UM016","cluster3","cluster3",0.0303258133575216,0.294394204197279,0.642124287077604,0.0135248466266239,0.0196308487409716,NA
"11734","UM016","cluster3","cluster5",0.0325123487754043,0.337201352446142,0.6011252817827,0.0124426621331121,0.0167183548626421,NA
"11735","UM016","cluster3","cluster3",0.0286305311918394,0.344436367245527,0.597603539674703,0.0128703753413186,0.0164591865466118,NA
"11736","UM016","cluster3","cluster3",0.0290448408531855,0.315724413649432,0.624689628304311,0.0128845593389873,0.0176565578540846,NA
"11737","UM016","cluster3","cluster5",0.0282065355112352,0.356636111062594,0.584345189279967,0.0123521510180993,0.0184600131281045,NA
"11738","UM016","cluster3","cluster5",0.0285022550406809,0.368143157147662,0.570745789737724,0.0115052654108066,0.0211035326631258,NA
"11739","UM016","cluster3","cluster3",0.0324179696962707,0.315027835301894,0.622677891981537,0.0127006731263091,0.0171756298939885,NA
"11740","UM016","cluster3","cluster3",0.0321428809504747,0.299206760944376,0.641209646383116,0.0130042469604127,0.0144364647616205,NA
"11741","UM016","cluster3","cluster3",0.0304211923140245,0.295221970033187,0.644369883763613,0.01301086443917,0.0169760894500062,NA
"11742","UM016","cluster3","cluster5",0.0345871904373061,0.325709813783515,0.607504800932526,0.0128838738402378,0.0193143210064158,NA
"11743","UM016","cluster3","cluster3",0.0263634317771573,0.341605998825905,0.605216619292227,0.0128982545787868,0.0139156955259239,NA
"11744","UM016","cluster3","cluster5",0.0273585483907456,0.338386245520482,0.606794123143119,0.0124045042108767,0.0150565787347768,NA
"11745","UM016","cluster3","cluster3",0.033075934221852,0.310657844048041,0.626863846937525,0.0133576830923805,0.0160446917002018,NA
"11746","UM016","cluster3","cluster3",0.0302324444548898,0.315040700318727,0.62543823488192,0.0130850810152453,0.0162035393292176,NA
"11747","UM016","cluster3","cluster3",0.0332836699076052,0.302560462964103,0.634743690147906,0.0130548953402216,0.016357281640164,NA
"11748","UM016","cluster3","cluster5",0.0261405356071926,0.339740691889819,0.606465437254802,0.0126817067780516,0.0149716284701356,NA
"11749","UM016","cluster3","cluster3",0.0251372033710536,0.351380612964613,0.59858775665788,0.0118658980081919,0.0130285289982609,NA
"11750","UM016","cluster3","cluster5",0.0309285072599571,0.311308830402778,0.628349243420314,0.012808063317997,0.0166053555989543,NA
"11751","UM016","cluster3","cluster3",0.0289385774875908,0.285483392260831,0.656809076623783,0.0130614011374009,0.0157075524903948,NA
"11752","UM016","cluster3","cluster3",0.0269516779329625,0.306685814816455,0.638233599870134,0.0129032388034555,0.0152256685769938,NA
"11753","UM016","cluster3","cluster5",0.0261032902657354,0.331467966144681,0.615579825250738,0.0127543209551377,0.014094597383708,NA
"11754","UM016","cluster3","cluster5",0.0280089271566876,0.35571461204923,0.589834764639983,0.0117356732965755,0.0147060228575239,NA
"11755","UM016","cluster3","cluster3",0.0309036933696236,0.297861679813797,0.643101488378031,0.0123078629800926,0.0158252754584562,NA
"11756","UM016","cluster3","cluster3",0.0339257600328015,0.349357279935172,0.589044274291495,0.0118817738083987,0.0157909119321328,NA
"11757","UM016","cluster3","cluster3",0.0291950083067534,0.300962830068529,0.636501701615611,0.012959652066262,0.020380807942845,NA
"11758","UM016","cluster3","cluster3",0.029939190728421,0.301399458717606,0.638037195651174,0.0132081801048569,0.0174159747979418,NA
"11759","UM016","cluster3","cluster3",0.0287613811404718,0.29509188050188,0.648083541254701,0.013255216697598,0.0148079804053496,NA
"11760","UM016","cluster3","cluster3",0.0281536120415231,0.340237166040479,0.604081032954214,0.0121810766764837,0.0153471122872999,NA
"11761","UM016","cluster3","cluster3",0.0312740685211399,0.301046049788917,0.638610884164547,0.0130969532373234,0.0159720442880729,NA
"11762","UM016","cluster3","cluster3",0.028407522731135,0.329960777830757,0.610524071697521,0.0128741551842871,0.0182334725563,NA
"11763","UM016","cluster3","cluster3",0.0247541047970121,0.325037803757257,0.617622186568393,0.0129973432301438,0.0195885616471947,NA
"11764","UM016","cluster3","cluster3",0.030094103417708,0.322689874633425,0.617806354694123,0.0125829470339629,0.0168267202207806,NA
"11765","UM016","cluster3","cluster3",0.0300857641877362,0.301045763705302,0.639215344589444,0.0134234047218406,0.0162297227956771,NA
"11766","UM016","cluster3","cluster3",0.0310330304726535,0.332010224756522,0.609153488119394,0.0125926227557023,0.0152106338957278,NA
"11767","UM016","cluster3","cluster3",0.0269156497743387,0.31512741860293,0.628619482094993,0.0126429843169787,0.0166944652107592,NA
"11768","UM016","cluster3","cluster3",0.0333863504071361,0.326287063254737,0.608858432444017,0.0128427736763182,0.018625380217792,NA
"11769","UM016","cluster3","cluster3",0.0293407905344833,0.313507461669017,0.621635794542494,0.0128367590700861,0.0226791941839198,NA
"11770","UM016","cluster3","cluster3",0.0313025790233133,0.324826654511094,0.617427464450014,0.0127524336595553,0.0136908683560234,NA
"11771","UM016","cluster3","cluster3",0.0294204822657015,0.30607403825417,0.633391860414762,0.0128660717020196,0.018247547363347,NA
"11772","UM016","cluster3","cluster3",0.0317671895952466,0.299028821273994,0.637840938483638,0.012556547091304,0.0188065035558172,NA
"11773","UM016","cluster3","cluster5",0.0277144749531215,0.326365830524665,0.617001577947893,0.0128596553718806,0.0160584612024393,NA
"11774","UM016","cluster3","cluster3",0.0288168533906747,0.306014045922242,0.637058273103641,0.0131516019423323,0.0149592256411094,NA
"11775","UM016","cluster3","cluster3",0.0314593193142985,0.318279489922051,0.62134622718954,0.0127819000665054,0.0161330635076049,NA
"11776","UM016","cluster3","cluster3",0.0290087072009994,0.314997894273123,0.628419630229473,0.012120563249763,0.0154532050466412,NA
"11777","UM016","cluster3","cluster3",0.0284607883914628,0.334437843539273,0.609705774012759,0.012771259177833,0.0146243348786719,NA
"11778","UM016","cluster3","cluster5",0.0292955739804946,0.374434716733284,0.565643573718915,0.0118647364266579,0.0187613991406485,NA
"11779","UM016","cluster3","cluster3",0.033341536529924,0.315170048929788,0.623538890496692,0.0131226177847054,0.0148269062588905,NA
"11780","UM016","cluster3","cluster3",0.0305078275389121,0.330827305930718,0.608542214870257,0.0123957198536097,0.0177269318065025,NA
"11781","UM016","cluster3","cluster3",0.0288433448215466,0.319419609043808,0.618979160351396,0.0121389587904519,0.0206189269927981,NA
"11782","UM016","cluster3","cluster3",0.0294205258249341,0.377121951424179,0.566909451218825,0.0118454912068175,0.0147025803252441,NA
"11783","UM016","cluster3","cluster3",0.0288211698286143,0.322269630266481,0.619847078701331,0.0130968019179721,0.0159653192856015,NA
"11784","UM016","cluster3","cluster3",0.0281895360688367,0.365144798196088,0.573928943887728,0.0117620046456038,0.0209747172017431,NA
"11785","UM016","cluster3","cluster5",0.0282051378466454,0.374884891699119,0.570346703191521,0.0123023983196316,0.0142608689430823,NA
"11786","UM016","cluster3","cluster3",0.0322192595151924,0.320070450445878,0.615951509604164,0.0125243153864639,0.0192344650483015,NA
"11787","UM016","cluster3","cluster5",0.0279077580569291,0.388607820550509,0.556940044659648,0.0121748996660506,0.0143694770668642,NA
"11788","UM016","cluster3","cluster3",0.0297093991520117,0.292477867326163,0.648603881560533,0.013026072049507,0.0161827799117853,NA
"11789","UM016","cluster3","cluster3",0.032279683572105,0.320865472890287,0.615992931790275,0.0131604627802139,0.0177014489671196,NA
"11790","UM016","cluster3","cluster5",0.02435395059663,0.38526150937784,0.564055555763574,0.0117161475693792,0.014612836692577,NA
"11791","UM016","cluster3","cluster5",0.0274259978678674,0.378470183462417,0.564767546824624,0.0118047292326498,0.0175315426124417,NA
"11792","UM016","cluster3","cluster3",0.030259762831017,0.283220304377812,0.656310821322675,0.0142657462402567,0.0159433652282393,NA
"11793","UM016","cluster3","cluster3",0.031470821999658,0.286527439367121,0.652222401195014,0.013639130525153,0.0161402069130547,NA
"11794","UM016","cluster3","cluster5",0.0235813510589095,0.378492991939571,0.567238453052876,0.0118819235203408,0.0188052804283025,NA
"11795","UM016","cluster3","cluster3",0.0280191322417651,0.341065187224076,0.603651737709974,0.0119598325438667,0.0153041102803177,NA
"11796","UM016","cluster3","cluster3",0.032589343589498,0.299283750495244,0.638690639052225,0.0126679583765251,0.0167683084865081,NA
"11797","UM016","cluster3","cluster3",0.0308315403723737,0.322774468227737,0.618435038897589,0.0126685820531528,0.0152903704491475,NA
"11798","UM016","cluster3","cluster3",0.030234001501648,0.32682039711743,0.614149636327618,0.0125652585455454,0.0162307065077593,NA
"11799","UM016","cluster3","cluster3",0.0311089895406418,0.337952592610729,0.604646195303648,0.0119096214366542,0.0143826011083274,NA
"11800","UM016","cluster3","cluster3",0.0299570623870576,0.320989290292879,0.619447843773922,0.0128916515059893,0.016714152040152,NA
"11801","UM121","cluster3","cluster3",0.022464676840692,0.0280954825374443,0.886152465464993,0.0187509028565334,0.0445364723003371,NA
"11802","UM121","cluster3","cluster3",0.0240064445071433,0.0308696711024178,0.88390168675648,0.01829653959493,0.042925658039029,NA
"11803","UM121","cluster3","cluster3",0.0226430508812493,0.0292248408063591,0.883187861170594,0.019101860724886,0.0458423864169113,NA
"11804","UM121","cluster3","cluster3",0.0230597943887118,0.0294972615783255,0.880381523622867,0.0176361408051974,0.0494252796048982,NA
"11805","UM121","cluster3","cluster3",0.0225348267405121,0.0248451412226007,0.892191164224829,0.0184035970400724,0.0420252707719859,NA
"11806","UM121","cluster3","cluster3",0.0240554992022929,0.0309839523411149,0.888300832729214,0.0184192828408863,0.0382404328864923,NA
"11807","UM121","cluster3","cluster3",0.0227863078879852,0.0280877788449908,0.885076596257722,0.0182123121842794,0.0458370048250224,NA
"11808","UM121","cluster3","cluster3",0.0249805128953185,0.0300575692351936,0.892421341855245,0.0180079572692452,0.0345326187449973,NA
"11809","UM121","cluster3","cluster3",0.0234717354419028,0.0260706237675795,0.88303805471787,0.0185387568555213,0.0488808292171268,NA
"11810","UM121","cluster3","cluster3",0.0243824423988916,0.0280388688500678,0.884901075215048,0.0180162899565653,0.0446613235794274,NA
"11811","UM121","cluster3","cluster3",0.024806454884371,0.0327241971363304,0.878989289357781,0.0198151808637342,0.0436648777577832,NA
"11812","UM121","cluster3","cluster3",0.0239193620994753,0.0293884056800954,0.89045654577361,0.0184983177669043,0.0377373686799154,NA
"11813","UM121","cluster3","cluster3",0.0233025930760543,0.0302706702969873,0.884900815911678,0.0182011228290357,0.043324797886245,NA
