"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"26724","UTSW_37","cluster2","cluster2",0.640300914069051,0.00885758597463317,0.0096453903427816,0.319089665586452,0.0221064440270821,NA
"26725","UTSW_37","cluster2","cluster2",0.646008980151877,0.00884424963094769,0.00988063715867035,0.315005036920244,0.0202610961382608,NA
"26726","UTSW_37","cluster2","cluster2",0.593876530015247,0.00864389144739928,0.00945977906215132,0.370491033987648,0.0175287654875547,NA
"26727","UTSW_37","cluster2","cluster2",0.613479947036978,0.00893725733276818,0.0100884560969275,0.344499346470978,0.0229949930623484,NA
"26728","UTSW_37","cluster2","cluster2",0.631163766121616,0.00892117471219688,0.00947525616495928,0.324782393509723,0.0256574094915045,NA
"26729","UTSW_37","cluster2","cluster2",0.630066364172552,0.00868246815439024,0.00956899049418099,0.327653124585793,0.0240290525930833,NA
"26730","UTSW_37","cluster2","cluster2",0.60799583261684,0.00896595804670323,0.0104903425538157,0.345842739581427,0.0267051272012135,NA
"26731","UTSW_37","cluster2","cluster2",0.641568548273736,0.0090427889495123,0.00938813436029736,0.319902395321102,0.0200981330953526,NA
"26732","UTSW_37","cluster2","cluster2",0.590861128628134,0.0087081768278985,0.00994208362061133,0.361113732244106,0.0293748786792498,NA
"26733","UTSW_37","cluster2","cluster2",0.61187281188429,0.00858200651457694,0.00885710271173236,0.352552949268688,0.0181351296207133,NA
"26734","UTSW_37","cluster2","cluster2",0.613681494787694,0.00875650698223643,0.00927015607790475,0.346887580163753,0.0214042619884117,NA
"26735","UTSW_37","cluster2","cluster2",0.669104293862173,0.00939873894061666,0.00991769485115215,0.287805202094328,0.0237740702517308,NA
"26736","UTSW_37","cluster2","cluster2",0.593830249684354,0.00877340433875495,0.00957750036626369,0.367241843754747,0.0205770018558802,NA
"26737","UTSW_37","cluster2","cluster2",0.662560429436152,0.00923691759702183,0.00943892652373494,0.290941974852556,0.0278217515905359,NA
"26738","UTSW_37","cluster2","cluster2",0.584375990787418,0.00858355805493486,0.00853742995330359,0.379795745855756,0.0187072753485872,NA
"26739","UTSW_37","cluster2","cluster2",0.589706197741051,0.00788494132929437,0.0089819338521237,0.375707911095025,0.0177190159825057,NA
"26740","UTSW_37","cluster2","cluster2",0.619585495173421,0.00857426685821787,0.00942039602673363,0.339918258898278,0.0225015830433499,NA
"26741","UTSW_37","cluster2","cluster2",0.625469508808069,0.00856112586807494,0.0097312953995536,0.337272673002124,0.0189653969221789,NA
"26742","UTSW_37","cluster2","cluster2",0.668516473531844,0.00912416467084471,0.00967898455304365,0.286840928072679,0.0258394491715894,NA
"26743","UTSW_37","cluster2","cluster2",0.642447083876143,0.00934581918445836,0.00940629610849564,0.318793926211722,0.0200068746191816,NA
"26744","UTSW_37","cluster2","cluster2",0.656546057589803,0.00951970195742619,0.0110913328274549,0.300018190769874,0.0228247168554411,NA
"26745","UTSW_37","cluster2","cluster2",0.644691616332082,0.0089336822148229,0.00965895931853498,0.308019890943837,0.0286958511907236,NA
"26746","UTSW_37","cluster2","cluster2",0.651274009631277,0.00925035786562227,0.0103077614973056,0.303472888730451,0.0256949822753449,NA
"26747","UTSW_37","cluster2","cluster2",0.649296808730811,0.00892468474855589,0.00934384591954381,0.306286574427929,0.0261480861731604,NA
"26748","UTSW_37","cluster2","cluster2",0.609868562554401,0.00853633004324324,0.00879018168084559,0.351152164442844,0.0216527612786661,NA
"26749","UTSW_37","cluster2","cluster2",0.638159502793067,0.00952860574764626,0.00997767739944943,0.316752503310866,0.0255817107489717,NA
"26750","UTSW_37","cluster2","cluster2",0.601686453509219,0.00905056616112248,0.0088389671249243,0.355858023813026,0.024565989391708,NA
"26751","UTSW_37","cluster2","cluster2",0.618735046076901,0.00861580671647346,0.0104644870665667,0.341119979114189,0.0210646810258696,NA
"26752","UTSW_37","cluster2","cluster2",0.566447406673899,0.00828137613950069,0.00833204009421442,0.397968986647087,0.0189701904452993,NA
"26753","UTSW_37","cluster2","cluster2",0.598049882463543,0.00840569470050488,0.00862801164569716,0.363866526288843,0.0210498849014121,NA
"26754","UTSW_37","cluster2","cluster2",0.659505291809946,0.0091270490659611,0.0106567749679944,0.294788176082827,0.0259227080732715,NA
"26755","UTSW_37","cluster2","cluster2",0.647303653934504,0.00890110423458147,0.0106844906963689,0.310792352213649,0.0223183989208962,NA
"26756","UTSW_37","cluster2","cluster2",0.637419699428656,0.00870240677556318,0.0103183416121352,0.32080796643545,0.0227515857481954,NA
"26757","UTSW_37","cluster2","cluster2",0.640434918219811,0.00935666965899867,0.00945585329857907,0.318889513038387,0.0218630457842241,NA
"26758","UTSW_37","cluster2","cluster2",0.617266291698526,0.00883702215129535,0.00967674734532622,0.340514510793535,0.0237054280113178,NA
"26759","UTSW_37","cluster2","cluster2",0.661798065730239,0.00883644202050613,0.0101590738482974,0.297765771164234,0.0214406472367235,NA
"26760","UTSW_37","cluster2","cluster2",0.57761667184813,0.008257808019733,0.00830012079649469,0.386645439479005,0.0191799598566372,NA
"26761","UTSW_37","cluster2","cluster2",0.657372881655535,0.00889791890081324,0.0102208662883085,0.305282795619138,0.0182255375362056,NA
"26762","UTSW_37","cluster2","cluster2",0.637357368059602,0.00896296497422299,0.0106270011343009,0.320839882726048,0.0222127831058262,NA
"26763","UTSW_37","cluster2","cluster2",0.63885983187867,0.00953206015296226,0.0105472642434482,0.323419809222427,0.0176410345024921,NA
"26764","UTSW_37","cluster2","cluster2",0.624358253995137,0.00882066937607363,0.00886280987009035,0.34022354988246,0.017734716876239,NA
"26765","UTSW_37","cluster2","cluster2",0.652994855144203,0.00961685390277977,0.0103143254573043,0.298175549705609,0.028898415790103,NA
"26766","UTSW_37","cluster2","cluster2",0.601443482639153,0.00857741949837205,0.010453030852925,0.355773999172892,0.0237520678366588,NA
"26767","UTSW_37","cluster2","cluster2",0.600723504282609,0.0080963759793186,0.00902263967237027,0.364457645021334,0.0176998350443675,NA
"26768","UTSW_37","cluster2","cluster2",0.633581769789415,0.00892665937855431,0.0097685311809089,0.325405632358907,0.022317407292214,NA
"26769","UTSW_37","cluster2","cluster2",0.611492353056916,0.00859261807666869,0.0092643406935125,0.350548911106011,0.0201017770668914,NA
"26770","UTSW_37","cluster2","cluster2",0.593439674968239,0.00847819693149872,0.00925705540730655,0.370353183665398,0.0184718890275581,NA
"26771","UTSW_37","cluster2","cluster2",0.624475397584109,0.00859957925641642,0.0096469562101024,0.335356454129656,0.0219216128197164,NA
"26772","UTSW_37","cluster2","cluster2",0.631622001573371,0.00857431908902654,0.00913032893084219,0.33005858412214,0.0206147662846198,NA
"26773","UTSW_37","cluster2","cluster2",0.587851162612562,0.00837974352817665,0.00918096793952953,0.373497274076124,0.021090851843608,NA
"26774","UTSW_37","cluster2","cluster2",0.642747520819975,0.00918161007179133,0.0107767329842312,0.315280219837118,0.0220139162868846,NA
"26775","UTSW_37","cluster2","cluster2",0.603883189563599,0.00871323682370442,0.00901687569034867,0.357639869686305,0.020746828236043,NA
"26776","UTSW_37","cluster2","cluster2",0.639044761021717,0.00864346252330515,0.00934348898418754,0.319864675160268,0.0231036123105228,NA
"26777","UTSW_37","cluster2","cluster2",0.681355731971731,0.00965884114035444,0.0103498057221587,0.276835872939944,0.0217997482258118,NA
"26778","UTSW_37","cluster2","cluster2",0.6427045736457,0.00944930862002603,0.00969231577042121,0.317020664346709,0.0211331376171441,NA
"26779","UTSW_37","cluster2","cluster2",0.625314131308221,0.00897594741939794,0.00893125805982093,0.336663170496614,0.0201154927159459,NA
"26780","UTSW_37","cluster2","cluster2",0.602263697755372,0.00870032948142234,0.00932729231982597,0.360624629931142,0.0190840505122378,NA
"26781","UTSW_37","cluster2","cluster2",0.607777716045095,0.00860853118960067,0.00937773125161316,0.35494068694919,0.0192953345645018,NA
"26782","UTSW_37","cluster2","cluster2",0.589934701307564,0.00853724295813486,0.00887502447197785,0.371745347702071,0.0209076835602527,NA
"26783","UTSW_37","cluster2","cluster2",0.636831993303548,0.00924267980077141,0.00988711012342699,0.324465190879612,0.0195730258926416,NA
"26784","UTSW_37","cluster2","cluster2",0.613619869439822,0.00890831213213989,0.0104993260227406,0.344338669715757,0.02263382268954,NA
"26785","UTSW_37","cluster2","cluster2",0.635249727135999,0.00902583380767108,0.00980994363988911,0.323267004716305,0.0226474907001359,NA
"26786","UTSW_37","cluster2","cluster2",0.627045432480408,0.00883612909117123,0.00940330392921238,0.335191398051036,0.019523736448172,NA
"26787","UTSW_37","cluster2","cluster2",0.596523748335948,0.00860759741788784,0.00913939083991624,0.36286068618673,0.0228685772195172,NA
"26788","UTSW_37","cluster2","cluster2",0.638095697206219,0.00922774424122633,0.0108549445005882,0.318936521312956,0.0228850927390104,NA
"26789","UTSW_37","cluster2","cluster2",0.604295669327806,0.00854679774724938,0.00869211375968591,0.358290497226559,0.0201749219386997,NA
"26790","UTSW_37","cluster2","cluster2",0.63141081419341,0.00896655330382631,0.0100754437059706,0.3299039731182,0.0196432156785929,NA
"26791","UTSW_37","cluster2","cluster2",0.630085407991647,0.00887748262133834,0.00948116183979776,0.330945349605197,0.0206105979420195,NA
"26792","UTSW_37","cluster2","cluster2",0.656720936740116,0.00955422497135466,0.0100660858820758,0.297430627888743,0.0262281245177108,NA
"26793","UTSW_37","cluster2","cluster2",0.600879091316101,0.00889045286446767,0.010297254264723,0.360050799434404,0.0198824021203036,NA
"26794","UTSW_37","cluster2","cluster2",0.581723369782736,0.00823897955307079,0.00979714870733924,0.379902173422437,0.0203383285344172,NA
"26795","UTSW_37","cluster2","cluster2",0.605592830475785,0.00860076771753462,0.00849613852166279,0.358847240014613,0.0184630232704046,NA
"26796","UTSW_37","cluster2","cluster2",0.654044005627398,0.00934801429776881,0.0107187646907174,0.30463552623202,0.0212536891520955,NA
"26797","UTSW_37","cluster2","cluster2",0.666706237160487,0.009289699705737,0.0104029647442235,0.288549323436071,0.0250517749534813,NA
"26798","UTSW_37","cluster2","cluster2",0.644244753413089,0.00932694105971225,0.00899894497281953,0.31549850560366,0.0219308549507198,NA
"26799","UTSW_37","cluster2","cluster2",0.628482258511781,0.00872125380939558,0.00948192641787695,0.334223326563225,0.0190912346977209,NA
"26800","UTSW_37","cluster2","cluster2",0.574017173020594,0.00855585200495848,0.00952734205337293,0.387166424014156,0.0207332089069185,NA
"26801","BCM55","cluster1","cluster5",0.432459108975602,0.0275723286782195,0.386963161062346,0.108827790383661,0.0441776109001714,NA
"26802","BCM55","cluster1","cluster5",0.31195123717704,0.0356916086148598,0.480987846450152,0.112568570900042,0.0588007368579066,NA
"26803","BCM55","cluster1","cluster5",0.24336353334321,0.043868112677089,0.483914993786215,0.14963037340679,0.0792229867866962,NA
"26804","BCM55","cluster1","cluster1",0.399698690859627,0.0379490215339132,0.356378172791921,0.125117182361629,0.0808569324529101,NA
"26805","BCM55","cluster1","cluster1",0.562915362765314,0.0282986120395445,0.230358823829529,0.135867958776769,0.0425592425888431,NA
"26806","BCM55","cluster1","cluster5",0.380917834064287,0.0382670748082423,0.320092051018064,0.198737518516373,0.0619855215930332,NA
"26807","BCM55","cluster1","cluster1",0.349264902402965,0.0375833350013449,0.414290332434912,0.129510005458185,0.0693514247025924,NA
"26808","BCM55","cluster1","cluster1",0.385955840590575,0.0432529064354099,0.355143459568231,0.142606978639925,0.0730408147658598,NA
"26809","BCM55","cluster1","cluster5",0.367844682034719,0.0303138106418086,0.433131158781723,0.112004249584374,0.0567060989573746,NA
"26810","BCM55","cluster1","cluster2",0.398213958172976,0.0434935394230532,0.334687847516872,0.155756113559964,0.0678485413271337,NA
"26811","BCM55","cluster1","cluster1",0.332762727922627,0.0296849310790871,0.390788718929888,0.181766701740976,0.0649969203274216,NA
"26812","BCM55","cluster1","cluster2",0.349617971419287,0.0505557143487515,0.298604070767789,0.223069295132793,0.078152948331379,NA
"26813","BCM55","cluster1","cluster4",0.36769320722669,0.0413601301342422,0.318637351958855,0.203327529031391,0.0689817816488225,NA
"26814","BCM55","cluster1","cluster5",0.368166496266477,0.0319908993649338,0.39472253282162,0.149951266260673,0.0551688052862964,NA
"26815","BCM55","cluster1","cluster1",0.330230740013608,0.0353605657285359,0.422665141978665,0.140689102807392,0.0710544494717987,NA
"26816","BCM55","cluster1","cluster1",0.354779135449466,0.0437528882259956,0.302418903010623,0.223275559505348,0.0757735138085671,NA
"26817","BCM55","cluster1","cluster5",0.38259389771664,0.0350044375515918,0.37416725411465,0.16375920958013,0.0444752010369886,NA
"26818","BCM55","cluster1","cluster5",0.350774471865512,0.0342509540648239,0.418505510258032,0.13330930346787,0.0631597603437625,NA
"26819","BCM55","cluster1","cluster1",0.427849758439446,0.0474979833135319,0.243807492680502,0.201875784337701,0.078968981228819,NA
"26820","BCM55","cluster1","cluster5",0.367784949894326,0.0313339551272484,0.441052248899416,0.105016016446744,0.0548128296322653,NA
"26821","BCM55","cluster1","cluster1",0.319044756194486,0.0359506594064004,0.414216277305836,0.167834464253173,0.0629538428401044,NA
"26822","BCM55","cluster1","cluster5",0.363421267834785,0.0350974236993028,0.319294641206449,0.195553071263155,0.0866335959963085,NA
"26823","BCM55","cluster1","cluster1",0.410413800823505,0.0392855423552681,0.401271215091401,0.0810167461344751,0.068012695595351,NA
"26824","BCM55","cluster1","cluster1",0.640415045545912,0.0305722668021278,0.162630108432248,0.11728136405329,0.0491012151664232,NA
"26825","BCM55","cluster1","cluster5",0.35502642395233,0.0443841177304439,0.390697731434045,0.136811583159499,0.0730801437236823,NA
"26826","BCM55","cluster1","cluster1",0.379304704832946,0.0396110472472569,0.384569382504929,0.152154849370819,0.0443600160440489,NA
"26827","BCM55","cluster1","cluster1",0.333628582919647,0.0354725114505903,0.426804149423938,0.138060545423215,0.0660342107826093,NA
"26828","BCM55","cluster1","cluster1",0.277273599802477,0.0364528527453364,0.485772212273257,0.125804084570034,0.0746972506088957,NA
"26829","BCM55","cluster1","cluster5",0.389033069532624,0.024838895578752,0.442550787732449,0.0968951716270969,0.0466820755290784,NA
"26830","BCM55","cluster1","cluster1",0.342394626543994,0.0432586505407905,0.389709785975717,0.165868270454654,0.0587686664848444,NA
"26831","BCM55","cluster1","cluster5",0.439509977878471,0.0344951755157495,0.301011695110922,0.146329311350759,0.0786538401440982,NA
"26832","BCM55","cluster1","cluster1",0.356519647162828,0.0395590736802169,0.418924162807085,0.127655845256927,0.0573412710929425,NA
"26833","BCM55","cluster1","cluster1",0.349881607250693,0.0349149189563891,0.403343557622365,0.14624538578435,0.0656145303862024,NA
"26834","BCM55","cluster1","cluster1",0.319782882860278,0.0314904558629527,0.388508309593829,0.196107720201492,0.0641106314814471,NA
"26835","BCM55","cluster1","cluster1",0.353135290705608,0.0445819794572142,0.390171824264425,0.132135526850142,0.0799753787226103,NA
"26836","BCM55","cluster1","cluster1",0.353604157289581,0.035689640329527,0.398947728430936,0.144327768555153,0.0674307053948022,NA
"26837","BCM55","cluster1","cluster1",0.47382960642116,0.0413411804646893,0.276344318533776,0.140402214996925,0.0680826795834501,NA
"26838","BCM55","cluster1","cluster5",0.353224105844308,0.0323691955421007,0.403276636039671,0.14528802452013,0.0658420380537904,NA
"26839","BCM55","cluster1","cluster2",0.432727682509078,0.0410134481795268,0.294257952058431,0.171413920320845,0.0605869969321196,NA
"26840","BCM55","cluster1","cluster1",0.372734074857542,0.0360920314208211,0.376300107724743,0.146783432851378,0.0680903531455163,NA
"26841","BCM55","cluster1","cluster1",0.426758119288009,0.0328076713495257,0.320579468888532,0.157314466736387,0.062540273737547,NA
"26842","BCM55","cluster1","cluster5",0.405574265809875,0.0364305575010138,0.331258201085646,0.164766326121003,0.0619706494824626,NA
"26843","BCM55","cluster1","cluster5",0.313482568690559,0.0305771080179801,0.462813752133681,0.127163208989589,0.0659633621681911,NA
