"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"13347","UM067","cluster2","cluster2",0.658905227670311,0.0444297197991762,0.0348752557105751,0.176183201552986,0.0856065952669522,NA
"13348","UM067","cluster2","cluster2",0.623448775432888,0.0391485275671204,0.0316685327985536,0.217220007753053,0.0885141564483846,NA
"13349","UM067","cluster2","cluster2",0.670901845253905,0.0351702064697765,0.0304695741026078,0.193802694384644,0.069655679789067,NA
"13350","UM067","cluster2","cluster2",0.668802487021037,0.0325876706805272,0.027144889272285,0.208034392862617,0.0634305601635345,NA
"13351","UM067","cluster2","cluster2",0.616792970119546,0.0405990408488534,0.0288979947018422,0.232838158103904,0.0808718362258542,NA
"13352","UM067","cluster2","cluster2",0.524973146564588,0.047560153572511,0.0391236617983593,0.266537601599492,0.12180543646505,NA
"13353","UM067","cluster2","cluster1",0.689601877877686,0.0297897124990728,0.0254308047863486,0.17615945999247,0.079018144844423,NA
"13354","UM067","cluster2","cluster2",0.616548500248532,0.0404936669914875,0.0324497378532711,0.228386258248178,0.0821218366585315,NA
"13355","UM067","cluster2","cluster2",0.698814698121374,0.0346239059337423,0.0290389227501163,0.157822467979695,0.0797000052150729,NA
"13356","UM067","cluster2","cluster2",0.608518511577854,0.0408389367153869,0.0353644439569523,0.241239885667912,0.0740382220818956,NA
"13357","UM067","cluster2","cluster5",0.637404358004318,0.0410536238150625,0.032766755591695,0.204854232760042,0.0839210298288823,NA
"13358","UM067","cluster2","cluster2",0.666482965909866,0.0352834010894052,0.0257390950836398,0.212667951804058,0.0598265861130314,NA
"13359","UM067","cluster2","cluster2",0.657342434787259,0.0326542036411368,0.0291025589802928,0.188386729466114,0.0925140731251971,NA
"13360","UM067","cluster2","cluster2",0.571402009757906,0.0428075368718774,0.0378154262538765,0.230875119270429,0.117099907845912,NA
"13361","UM067","cluster2","cluster4",0.708371980777373,0.0309421570935157,0.0248571930167966,0.177274424304085,0.0585542448082304,NA
"13362","UM067","cluster2","cluster2",0.611571841677208,0.032990191417322,0.0286285034165656,0.206923985381666,0.119885478107238,NA
"13363","UM067","cluster2","cluster2",0.632657352425787,0.0337666126482709,0.029206083198985,0.230438665805498,0.0739312859214594,NA
"13364","UM067","cluster2","cluster2",0.612195276477578,0.0429402680553158,0.0377884839106915,0.206122890201549,0.100953081354866,NA
"13365","UM067","cluster2","cluster5",0.612317590563391,0.0425025079751345,0.0346114934329879,0.234286097108963,0.0762823109195234,NA
"13366","UM067","cluster2","cluster2",0.582516633909705,0.0443964533724197,0.0385025783854953,0.250844688397048,0.0837396459353323,NA
"13367","UM067","cluster2","cluster3",0.601051763752965,0.0450755950624721,0.0377076962706932,0.233155340891472,0.0830096040223981,NA
"13368","UM067","cluster2","cluster5",0.695627541730178,0.0338998926831497,0.0304002870484066,0.145741454088183,0.0943308244500819,NA
"13369","UM067","cluster2","cluster4",0.658491058760999,0.039434481228829,0.0313802099903575,0.193068360318938,0.0776258897008763,NA
"13370","UM067","cluster2","cluster5",0.609618763179621,0.0377428356849557,0.0333965923422846,0.224771004537956,0.0944708042551824,NA
"13371","UM067","cluster2","cluster4",0.703977065372498,0.034753488168605,0.0293215368346984,0.163942148790088,0.0680057608341113,NA
"13372","UM067","cluster2","cluster2",0.702170930040417,0.0320522368658534,0.0249528164618213,0.166591806384294,0.0742322102476139,NA
"13373","UM067","cluster2","cluster2",0.588018143542728,0.0444741866157564,0.0386099204379297,0.191942977599166,0.13695477180442,NA
"13374","UM067","cluster2","cluster4",0.609802728302043,0.0419944720359123,0.0363170543380636,0.233281055897049,0.0786046894269322,NA
"13375","UM067","cluster2","cluster5",0.704154612090217,0.0280338933956191,0.0263332448713216,0.169574979421384,0.0719032702214582,NA
"13376","UM067","cluster2","cluster2",0.556070506839148,0.0447901726485643,0.0398386232748376,0.280357729975561,0.0789429672618891,NA
"13377","UM067","cluster2","cluster2",0.654037185638806,0.0426071821841702,0.0371676576574659,0.138148410388912,0.128039564130646,NA
"13378","UM067","cluster2","cluster2",0.557655628144175,0.0352657668630792,0.0298966279465546,0.28799010238308,0.0891918746631112,NA
"13379","UM067","cluster2","cluster2",0.608969371519473,0.0431084341211126,0.0308277598118552,0.185839907049976,0.131254527497583,NA
"13380","UM067","cluster2","cluster2",0.700045655390754,0.0308134435375469,0.0298361869361382,0.179357163714777,0.0599475504207842,NA
"13381","UM067","cluster2","cluster4",0.553313072629655,0.0421519363952553,0.0372886422663834,0.282640312893617,0.0846060358150885,NA
"13382","UM067","cluster2","cluster2",0.537083073044524,0.0531431413981751,0.0438299147418214,0.260982045193192,0.104961825622287,NA
"13383","UM067","cluster2","cluster2",0.576168096965682,0.0381598243922013,0.0301427485376294,0.276193183839292,0.0793361462651958,NA
"13384","UM067","cluster2","cluster2",0.709016637755557,0.03486533876353,0.0297045344815112,0.169368279959836,0.0570452090395658,NA
"13385","UM067","cluster2","cluster2",0.561660876648344,0.0403409893517757,0.0347795900845757,0.264484287534139,0.0987342563811647,NA
"13386","UM067","cluster2","cluster4",0.649530860764958,0.0337901048852172,0.0298414090195233,0.225207415461767,0.061630209868535,NA
"13387","UM067","cluster2","cluster4",0.665705614015497,0.0367306843036237,0.031544684038959,0.150931368000945,0.115087649640975,NA
"13388","UM067","cluster2","cluster2",0.66906076501427,0.0378640289666705,0.0341696185167672,0.17122985000247,0.0876757374998222,NA
"13389","UM067","cluster2","cluster2",0.699473570506558,0.0351758126792348,0.0309308345750987,0.15740237294801,0.0770174092910992,NA
"13390","UM067","cluster2","cluster2",0.708085829779907,0.0306344667520947,0.0262699958489344,0.171981051961215,0.0630286556578494,NA
"13391","UM067","cluster2","cluster2",0.564278129255119,0.0447469708217594,0.037658076844759,0.263846589006152,0.0894702340722104,NA
"13392","UM067","cluster2","cluster4",0.640507405703533,0.0388492532992331,0.0337849755743167,0.219225610976848,0.0676327544460692,NA
"13393","UM067","cluster2","cluster2",0.615955865132717,0.0348772601705303,0.0319000516988968,0.239126120916082,0.0781407020817736,NA
"13394","UM067","cluster2","cluster2",0.559486131882361,0.0496786027989789,0.0356299925535193,0.239468175320347,0.115737097444794,NA
"13395","UM067","cluster2","cluster5",0.656371634678934,0.0389464681427379,0.0333544221069009,0.193835240541392,0.0774922345300357,NA
"13396","UM067","cluster2","cluster2",0.623883907419687,0.0373907709161613,0.0317503071736615,0.225427793813878,0.0815472206766123,NA
"13397","UM067","cluster2","cluster5",0.649607625110134,0.0422219794856403,0.0356215692721328,0.166276157856398,0.106272668275695,NA
"13398","UM067","cluster2","cluster2",0.615272386659018,0.0499685730098703,0.0421596282907843,0.162202262171618,0.13039714986871,NA
"13399","UM067","cluster2","cluster3",0.669237492110489,0.036859737916104,0.0322149272780576,0.196904104384601,0.064783738310749,NA
"13400","UM067","cluster2","cluster2",0.614691212909533,0.0372319332209796,0.0329260483873861,0.18660968641754,0.128541119064562,NA
"13401","BCM17","cluster3","cluster3",0.153987816986175,0.0142972930807524,0.138883521857556,0.0744165982885388,0.618414769786978,NA
"13402","BCM17","cluster3","cluster3",0.123572562941254,0.0208266605293094,0.169942625228846,0.0953271044920339,0.590331046808557,NA
"13403","BCM17","cluster3","cluster3",0.154068951582901,0.0146141575944437,0.164250193635527,0.0802339196662471,0.586832777520882,NA
"13404","BCM17","cluster3","cluster3",0.12016356516647,0.0203917684048137,0.208445366234655,0.0915098507070701,0.559489449486991,NA
"13405","BCM17","cluster3","cluster3",0.230064744974465,0.0177444294713725,0.130016033118448,0.0769801548389273,0.545194637596787,NA
"13406","BCM17","cluster3","cluster3",0.183531691395019,0.025691278220503,0.141672491385442,0.0616735178706523,0.587431021128384,NA
"13407","BCM17","cluster3","cluster3",0.160104873418071,0.0151050154302324,0.161167938705399,0.0842859575276156,0.579336214918682,NA
"13408","BCM17","cluster3","cluster3",0.162209068529229,0.0144074632393214,0.196070800549404,0.0703993208954437,0.556913346786602,NA
"13409","BCM17","cluster3","cluster3",0.134549693901101,0.0183510866349672,0.191078490725761,0.0737216584655958,0.582299070272574,NA
"13410","BCM17","cluster3","cluster3",0.146542548835307,0.0184124940750342,0.180896292422845,0.0711579042491168,0.582990760417698,NA
"13411","BCM17","cluster3","cluster3",0.142182415798531,0.0160642839702879,0.178647078692911,0.0564524377622145,0.606653783776056,NA
"13412","BCM17","cluster3","cluster3",0.143890727646693,0.0247583213820922,0.17523480116888,0.0979521231021775,0.558164026700158,NA
"13413","BCM17","cluster3","cluster3",0.150594004789097,0.0185998370795822,0.177298764524761,0.0844858517221898,0.569021541884371,NA
"13414","BCM17","cluster3","cluster3",0.210804397526323,0.0222685867956376,0.218947950240228,0.124014014788173,0.423965050649638,NA
"13415","BCM17","cluster3","cluster3",0.159722629392778,0.016844753111891,0.149999917289492,0.0621926270750458,0.611240073130793,NA
"13416","BCM17","cluster3","cluster3",0.191370233453065,0.0183959251345135,0.135873476699848,0.0750813852392058,0.579278979473368,NA
"13417","BCM17","cluster3","cluster3",0.157143991660092,0.0180333449095138,0.178619021656985,0.120220391360407,0.525983250413003,NA
"13418","BCM17","cluster3","cluster3",0.163975704217767,0.0176084936814931,0.16620209383154,0.08617316554776,0.56604054272144,NA
"13419","BCM17","cluster3","cluster3",0.168781580090675,0.0179790838278905,0.125570745927111,0.062220341469273,0.62544824868505,NA
"13420","BCM17","cluster3","cluster3",0.181013612157553,0.0160141264390544,0.167092848150236,0.0752685694147852,0.560610843838372,NA
"13421","BCM17","cluster3","cluster3",0.19131662514367,0.0205425184105812,0.14248984223687,0.0742574434671931,0.571393570741686,NA
"13422","BCM17","cluster3","cluster3",0.143800495026111,0.0169813172237401,0.153741096414473,0.075356235290056,0.61012085604562,NA
"13423","BCM17","cluster3","cluster3",0.165510752750311,0.0172359684245516,0.182588256136591,0.046967231767522,0.587697790921024,NA
"13424","BCM17","cluster3","cluster3",0.162553637944272,0.017227449537487,0.184871229556191,0.0795028149921307,0.555844867969919,NA
"13425","BCM17","cluster3","cluster3",0.152307948847976,0.0170306203553468,0.158387653537609,0.0925770463008053,0.579696730958263,NA
"13426","BCM17","cluster3","cluster3",0.107016207311831,0.0185172293700795,0.17179606281095,0.0890273497650837,0.613643150742056,NA
"13427","BCM17","cluster3","cluster3",0.127943928846454,0.0160908903742794,0.19582980113795,0.092949674356207,0.56718570528511,NA
"13428","BCM17","cluster3","cluster3",0.155799984651286,0.0153263089917768,0.183665458398214,0.0910541525746074,0.554154095384116,NA
"13429","BCM17","cluster3","cluster3",0.183169915089388,0.0144377730831576,0.159498525929028,0.089601124521888,0.553292661376539,NA
"13430","BCM17","cluster3","cluster3",0.15254627350106,0.0168820012769186,0.148682114756181,0.0575441101699703,0.624345500295871,NA
"13431","BCM17","cluster3","cluster3",0.154260973234636,0.0210623473083862,0.149652863450939,0.0792170629884505,0.595806753017589,NA
"13432","BCM17","cluster3","cluster3",0.189488376477457,0.0147092012405599,0.153664825007828,0.0662264322077417,0.575911165066413,NA
"13433","BCM17","cluster3","cluster3",0.135913316011354,0.0155257825661612,0.170336660455414,0.0771971578546031,0.601027083112468,NA
"13434","BCM17","cluster3","cluster3",0.119987108551111,0.0216414765958872,0.21965362085269,0.0558729712446798,0.582844822755632,NA
"13435","BCM17","cluster3","cluster3",0.186846756090045,0.0224672182080746,0.147411311037811,0.0416559856339956,0.601618729030073,NA
"13436","BCM17","cluster3","cluster3",0.137542677966665,0.0209077106764852,0.148541550210613,0.0769629377296664,0.616045123416571,NA
"13437","BCM17","cluster3","cluster3",0.184751453086527,0.0172310823365568,0.122461001953819,0.070786838970426,0.60476962365267,NA
"13438","BCM17","cluster3","cluster3",0.226526334416773,0.0178101483918545,0.181876582229068,0.0539615272786499,0.519825407683654,NA
"13439","BCM17","cluster3","cluster3",0.0952678766238717,0.0210752058010267,0.184439391514146,0.0732013328653912,0.626016193195564,NA
"13440","BCM17","cluster3","cluster3",0.206497822250475,0.0181975634529741,0.165397914435917,0.0717171320943184,0.538189567766316,NA
"13441","BCM17","cluster3","cluster3",0.134675465443666,0.0223421930423542,0.195779259002834,0.0822277341461035,0.564975348365043,NA
"13442","BCM17","cluster3","cluster3",0.14282238576994,0.0172398443753741,0.164116778900708,0.0828278534761205,0.592993137477857,NA
"13443","BCM17","cluster3","cluster3",0.179419397436135,0.013149144444223,0.19512181695772,0.0706672644168555,0.541642376745067,NA
"13444","BCM17","cluster3","cluster3",0.155765385698295,0.0167508042438816,0.14699647801842,0.0926507724187271,0.587836559620676,NA
"13445","BCM17","cluster3","cluster3",0.119597168288779,0.0157972413415742,0.187554761572056,0.109785398644562,0.567265430153029,NA
"13446","BCM17","cluster3","cluster3",0.191426138862141,0.0141707819978843,0.134257942044274,0.0584877219874354,0.601657415108265,NA
"13447","BCM17","cluster3","cluster3",0.146738018909732,0.0169827380432247,0.118340861596647,0.0883012294471619,0.629637152003234,NA
"13448","BCM17","cluster3","cluster3",0.133227810689395,0.0135557322506772,0.192968203853475,0.103640471784224,0.556607781422228,NA
"13449","BCM17","cluster3","cluster3",0.166200984943816,0.0157038633471889,0.180804354724615,0.0629669771415342,0.574323819842845,NA
"13450","BCM17","cluster3","cluster3",0.122153440160701,0.0215680702284158,0.20670887290897,0.0784719625667729,0.571097654135141,NA
"13451","BCM17","cluster3","cluster3",0.156729682059723,0.0171883890239727,0.138404498560003,0.102654261476212,0.585023168880089,NA
"13452","BCM17","cluster3","cluster3",0.157386729296933,0.0160731851980939,0.173191336124849,0.0612877239107065,0.592061025469418,NA
"13453","BCM17","cluster3","cluster3",0.133903150392278,0.0164175290122296,0.136771582125791,0.0814568217033724,0.631450916766329,NA
"13454","BCM17","cluster3","cluster3",0.182657506975376,0.0162662153980315,0.164408662597576,0.0827671015335682,0.553900513495448,NA
"13455","BCM17","cluster3","cluster3",0.110707625422128,0.0202278525622684,0.1870043798426,0.0574799734136628,0.624580168759342,NA
"13456","BCM17","cluster3","cluster3",0.137100453925832,0.0183227676256552,0.153011832183066,0.091717200838665,0.599847745426782,NA
"13457","BCM17","cluster3","cluster3",0.0958067504083095,0.0200724822396642,0.200776539504626,0.0820384261316638,0.601305801715736,NA
"13458","BCM17","cluster3","cluster3",0.143944992848963,0.0152637150701035,0.186252708159281,0.080151964086143,0.57438661983551,NA
"13459","BCM17","cluster3","cluster3",0.192769115381059,0.0194238970816942,0.14230876818634,0.063729446711453,0.581768772639454,NA
"13460","BCM17","cluster3","cluster3",0.117678461964303,0.0225950032400421,0.180037507785588,0.0805366721075572,0.59915235490251,NA
"13461","BCM17","cluster3","cluster3",0.166655541913811,0.0200637228810405,0.160853115407936,0.0651945395816292,0.587233080215583,NA
"13462","BCM17","cluster3","cluster3",0.169131138259039,0.0152609646056909,0.165153487786299,0.0751789275698613,0.575275481779109,NA
"13463","BCM17","cluster3","cluster3",0.269521114035782,0.0199644151957409,0.159422420559093,0.0784682302264078,0.472623819982976,NA
"13464","BCM17","cluster3","cluster3",0.183502297323345,0.0208305436903074,0.12279700135577,0.0720150449633748,0.600855112667202,NA
"13465","BCM17","cluster3","cluster3",0.170401422813316,0.0178937149921761,0.137951996921416,0.0716732514846455,0.602079613788447,NA
