,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
15524,cluster5,15524,5856,11512,0.777777777777778,0.0760869565217391,0.701690821256039,2.99598532039298,-18.7456100201253,0.144309474444444,-0.146859573333333,36,184
15525,cluster5,15525,5856,11534,0.833333333333333,0.125,0.708333333333333,5.33366867117595,-13.3834006088579,0.219601562222222,-0.104004088333333,36,184
15526,cluster5,15526,5856,11538,0.833333333333333,0.0923913043478261,0.740942028985507,4.35395895442334,-18.0639460272075,0.149552194444445,-0.139200747222222,36,184
15527,cluster5,15527,5856,11540,0.833333333333333,0.152173913043478,0.681159420289855,5.05469795573133,-14.1248511930929,0.236574523888889,-0.125733327777778,36,184
15528,cluster5,15528,5856,11542,0.777777777777778,0.114130434782609,0.663647342995169,4.01391051093271,-14.1543804000229,0.199997944444444,-0.128590418888889,36,184
15529,cluster5,15529,5856,11561,0.75,0.0760869565217391,0.673913043478261,3.69860689113796,-20.4253380052572,0.107546251666667,-0.154812134444444,36,184
15530,cluster5,15530,5856,11566,0.805555555555556,0.0597826086956522,0.745772946859903,4.18720196516914,-18.9859341995612,0.182084725555556,-0.142119566666667,36,184
15531,cluster5,15531,5856,11600,0.777777777777778,0.0978260869565217,0.679951690821256,3.96047709515059,-17.6439909268664,0.124395102777778,-0.145442158333333,36,184
15532,cluster5,15532,5856,11602,0.833333333333333,0.119565217391304,0.713768115942029,4.20000082721161,-15.4533855927483,0.163905728888889,-0.111533737777778,36,184
15533,cluster5,15533,5856,11614,0.833333333333333,0.16304347826087,0.670289855072464,3.03047775538153,-11.3333952055947,0.230731563888888,-0.109208828888889,36,184
15534,cluster5,15534,5856,11648,0.861111111111111,0.141304347826087,0.719806763285024,5.03857189335655,-13.3965319531864,0.218959810555556,-0.103021142222222,36,184
15535,cluster5,15535,5856,11667,0.805555555555556,0.108695652173913,0.696859903381642,4.06924403829921,-17.9962058359023,0.140637331666667,-0.133899276111111,36,184
15536,cluster5,15536,5856,11689,0.777777777777778,0.0434782608695652,0.734299516908213,3.36668003796776,-21.5645593255057,0.116543025,-0.157737397777778,36,184
15537,cluster5,15537,5856,11698,0.833333333333333,0.108695652173913,0.72463768115942,4.57331499396713,-15.6137441778816,0.182075560555556,-0.119953063888889,36,184
15538,cluster5,15538,5856,11699,0.75,0.0706521739130435,0.679347826086957,3.16711488305275,-17.8483062879719,0.223784213333333,-0.198336847222222,36,184
15539,cluster5,15539,5856,11724,0.75,0.0434782608695652,0.706521739130435,3.30973427674826,-21.5695451777113,0.0887126716666666,-0.161583249444444,36,184
15540,cluster5,15540,5856,11733,0.777777777777778,0.0923913043478261,0.685386473429952,4.10083663934081,-15.228792010614,0.142954821666667,-0.132016681666666,36,184
15541,cluster5,15541,5856,11734,0.833333333333333,0.135869565217391,0.697463768115942,4.37784884832816,-13.1580069819177,0.117893764444444,-0.100935149444445,36,184
15542,cluster5,15542,5856,11736,0.75,0.0652173913043478,0.684782608695652,3.27818320021488,-16.4597433229856,0.131582538333333,-0.156308602222222,36,184
15543,cluster5,15543,5856,11738,0.777777777777778,0.0978260869565217,0.679951690821256,4.17143026718418,-16.5609163405984,0.184248376666667,-0.126432822777778,36,184
15544,cluster5,15544,5856,11755,0.833333333333333,0.0706521739130435,0.76268115942029,3.99203356403171,-17.5908097825695,0.148688585555556,-0.159243698888889,36,184
15545,cluster5,15545,5856,11756,0.805555555555556,0.0597826086956522,0.745772946859903,3.70052097704692,-19.744873645246,0.168825948333333,-0.167236729444445,36,184
15546,cluster5,15546,5856,11762,0.833333333333333,0.125,0.708333333333333,3.53416587859546,-12.0534171231639,0.183577338333333,-0.146956182777778,36,184
15547,cluster5,15547,5856,11763,0.777777777777778,0.0706521739130435,0.707125603864734,3.84976790548147,-17.2147461253028,0.148299797222222,-0.175868989444444,36,184
15548,cluster5,15548,5856,11770,0.805555555555556,0.135869565217391,0.669685990338164,4.28112009569388,-14.1845593209422,0.161231303888889,-0.108755167777778,36,184
15549,cluster5,15549,5856,11771,0.805555555555556,0.0380434782608696,0.767512077294686,3.31052428634542,-23.3399732838796,0.0870761344444445,-0.16622235,36,184
15550,cluster5,15550,5856,11797,0.777777777777778,0.0869565217391304,0.690821256038647,3.07598904866759,-16.091576282844,0.125826631666667,-0.124740685555556,36,184
15551,cluster5,15551,5856,11817,0.833333333333333,0.130434782608696,0.702898550724638,4.4528785212214,-12.7849101124852,0.207347843888889,-0.109167071666667,36,184
15552,cluster5,15552,5856,11829,0.833333333333333,0.130434782608696,0.702898550724638,3.35217710302448,-14.7679574007297,0.179167383333333,-0.131752419444444,36,184
15553,cluster5,15553,5856,11856,0.722222222222222,0.0434782608695652,0.678743961352657,3.40404809729749,-14.3341615636974,0.103707586666667,-0.234746603333333,36,184
15554,cluster5,15554,5856,11861,0.75,0.0326086956521739,0.717391304347826,3.39101691331608,-23.9442167239726,0.122804072222222,-0.192868762777778,36,184
15555,cluster5,15555,5856,11865,0.805555555555556,0.0706521739130435,0.734903381642512,3.71828776760226,-20.9184483053982,0.117279817222222,-0.146507426666667,36,184
15556,cluster5,15556,5856,11866,0.805555555555556,0.103260869565217,0.702294685990338,3.95330830605169,-16.609191675147,0.176378700555556,-0.120596799444445,36,184
15557,cluster5,15557,5856,11883,0.805555555555556,0.0923913043478261,0.71316425120773,4.23880612115379,-17.9512980866659,0.17320067,-0.135515685,36,184
15558,cluster5,15558,5856,11910,0.777777777777778,0.0597826086956522,0.717995169082126,3.72310349196912,-16.9431783342587,0.187837418888889,-0.167168823888889,36,184
15559,cluster5,15559,5856,11914,0.833333333333333,0.16304347826087,0.670289855072464,5.64356579500105,-11.5181607344189,0.231847561111111,-0.0831120222222225,36,184
15560,cluster5,15560,5856,11922,0.805555555555556,0.130434782608696,0.67512077294686,4.48684345649169,-14.9469124596016,0.173240091111111,-0.108808136111111,36,184
15561,cluster5,15561,5856,11930,0.805555555555556,0.0978260869565217,0.707729468599034,4.27329189498925,-15.386812681065,0.15485242,-0.116170305,36,184
15562,cluster5,15562,5856,11931,0.805555555555556,0.103260869565217,0.702294685990338,4.35708912946757,-19.0207546352868,0.195191851666667,-0.145788098333333,36,184
15563,cluster5,15563,5856,11935,0.722222222222222,0.0326086956521739,0.689613526570048,2.65205803887127,-22.1568746468602,0.105727991111111,-0.229775128888889,36,184
15564,cluster5,15564,5856,11957,0.75,0.0760869565217391,0.673913043478261,3.6528914304287,-20.7892492459836,0.152011616666667,-0.166079772222222,36,184
15565,cluster5,15565,5856,11961,0.805555555555556,0.114130434782609,0.691425120772947,4.13784916520386,-16.2148602787117,0.171540117222222,-0.139055457222222,36,184
15566,cluster5,15566,5856,11977,0.777777777777778,0.0652173913043478,0.71256038647343,3.90099901044999,-18.7478463182293,0.162168810555555,-0.137066162777778,36,184
15567,cluster5,15567,5856,11988,0.833333333333333,0.152173913043478,0.681159420289855,4.65283006549051,-14.4958078688031,0.194419517222222,-0.104539356666667,36,184
15568,cluster5,15568,5856,12007,0.777777777777778,0.0923913043478261,0.685386473429952,3.92015659040895,-16.8232445241783,0.149782667777778,-0.135984040555556,36,184
15569,cluster5,15569,5856,12059,0.777777777777778,0.0434782608695652,0.734299516908213,3.57146862022146,-24.5397213075148,0.163093153888889,-0.179512258888889,36,184
15570,cluster5,15570,5856,12086,0.805555555555556,0.0815217391304348,0.724033816425121,4.0540322837228,-15.9417351941401,0.150374095555555,-0.128786183333333,36,184
15571,cluster5,15571,5856,12093,0.694444444444444,0.0271739130434783,0.667270531400966,3.03152184911988,-25.1580286142647,0.089789056111111,-0.185510195555555,36,184
15572,cluster5,15572,5856,12098,0.75,0.0597826086956522,0.690217391304348,3.80773705785555,-21.1540579274964,0.146275779444444,-0.147067801666667,36,184
15573,cluster5,15573,5856,12102,0.722222222222222,0.0489130434782609,0.673309178743961,3.43801095152158,-24.2830977605189,0.120200917222222,-0.185060287777778,36,184
15574,cluster5,15574,5856,12104,0.805555555555556,0.130434782608696,0.67512077294686,4.06154815897726,-16.3219119461148,0.177386257222222,-0.112289988888889,36,184
15575,cluster5,15575,5856,12107,0.694444444444444,0.00543478260869565,0.689009661835749,2.47276102774362,-33.0110042230856,0.0749032516666667,-0.269523533888889,36,184
15576,cluster5,15576,5856,12110,0.833333333333333,0.157608695652174,0.675724637681159,5.05475190874816,-11.7435021202993,0.237471444444444,-0.090003508333333,36,184
15577,cluster5,15577,5856,12116,0.833333333333333,0.125,0.708333333333333,4.67506919345817,-15.0838001516228,0.177808566111111,-0.125007406111111,36,184
15578,cluster5,15578,5856,12128,0.833333333333333,0.168478260869565,0.664855072463768,4.64417290352463,-12.5193961370857,0.191560227777778,-0.116972966666667,36,184
15579,cluster5,15579,5856,12131,0.833333333333333,0.146739130434783,0.686594202898551,5.06354558606163,-12.1401623162107,0.207212246111111,-0.084679606111111,36,184
15580,cluster5,15580,5856,12134,0.805555555555556,0.0543478260869565,0.751207729468599,3.46731658781015,-17.1811943695013,0.152055666666667,-0.142817125555556,36,184
15581,cluster5,15581,5856,12136,0.805555555555556,0.114130434782609,0.691425120772947,4.26243135292554,-14.8332741168364,0.177903446666667,-0.115938213333333,36,184
15582,cluster5,15582,5856,12139,0.805555555555556,0.141304347826087,0.664251207729469,4.15695294194415,-14.9949854692111,0.198314964444445,-0.125235532222222,36,184
15583,cluster5,15583,5856,12156,0.75,0.0543478260869565,0.695652173913043,2.80890390634504,-18.368508382901,0.136556110555555,-0.186686475,36,184
15584,cluster5,15584,5856,12161,0.722222222222222,0.0271739130434783,0.695048309178744,3.03668947749434,-27.4869488445428,0.11574843,-0.254958991111111,36,184
15585,cluster5,15585,5856,12163,0.833333333333333,0.119565217391304,0.713768115942029,5.30544153357831,-13.6635114273805,0.215642722222222,-0.0901376483333335,36,184
15586,cluster5,15586,5856,12165,0.694444444444444,0.0271739130434783,0.667270531400966,2.26570820353951,-21.6749645935327,0.123994017222222,-0.248026146666666,36,184
15587,cluster5,15587,5856,12167,0.777777777777778,0.0760869565217391,0.701690821256039,3.89674536962669,-17.7848596719226,0.142220371666667,-0.142628691111111,36,184
15588,cluster5,15588,5856,12178,0.75,0.0489130434782609,0.701086956521739,2.77468833057601,-13.4971672331255,0.142588837777778,-0.290903666111111,36,184
15589,cluster5,15589,5856,12195,0.694444444444444,0.0271739130434783,0.667270531400966,1.91413831049872,-25.2869375385647,0.0816429005555555,-0.181482072777778,36,184
15590,cluster5,15590,5856,12198,0.833333333333333,0.108695652173913,0.72463768115942,4.83613304475697,-15.1740354830503,0.205520377777778,-0.133846918333334,36,184
15591,cluster5,15591,5856,12220,0.75,0.0815217391304348,0.668478260869565,3.41478537101835,-19.5991364919463,0.163143505,-0.180518598333334,36,184
15592,cluster5,15592,5856,12226,0.805555555555556,0.0815217391304348,0.724033816425121,2.91534992337971,-14.6401201163807,0.19009396,-0.157754797222222,36,184
15593,cluster5,15593,5856,12251,0.805555555555556,0.103260869565217,0.702294685990338,4.22466013045411,-16.7604360795671,0.177470842222222,-0.13826711,36,184
15594,cluster5,15594,5856,12279,0.777777777777778,0.108695652173913,0.669082125603865,3.12637140639551,-14.9409954803757,0.20820117,-0.238897961666667,36,184
15595,cluster5,15595,5856,12282,0.833333333333333,0.157608695652174,0.675724637681159,3.91111528992487,-11.411858416573,0.179991485,-0.077206526666667,36,184
15596,cluster5,15596,5856,12320,0.75,0.0489130434782609,0.701086956521739,3.25094070750623,-19.8714923060186,0.0987397838888889,-0.136629265,36,184
15597,cluster5,15597,5856,12339,0.777777777777778,0.0923913043478261,0.685386473429952,4.05188613669571,-18.173209297488,0.146768617222222,-0.127238664444444,36,184
15598,cluster5,15598,5856,12369,0.694444444444444,0.016304347826087,0.678140096618358,1.98754847390346,-20.5261451969646,0.103871321111111,-0.227350926111111,36,184
15599,cluster5,15599,5856,12379,0.861111111111111,0.135869565217391,0.72524154589372,5.00075494673978,-14.4394281935766,0.200609884444444,-0.146057610555556,36,184
15600,cluster5,15600,5856,12386,0.805555555555556,0.125,0.680555555555556,4.35741396023963,-15.2496959526799,0.169952531111111,-0.102010655555556,36,184
15601,cluster5,15601,5856,12389,0.75,0.0326086956521739,0.717391304347826,2.15612875456423,-24.3421876775141,0.0928591905555553,-0.198161873888889,36,184
15602,cluster5,15602,5856,12394,0.694444444444444,0.0271739130434783,0.667270531400966,2.88671758483402,-28.9261618283889,0.0991905638888889,-0.205275205,36,184
15603,cluster5,15603,5856,12398,0.777777777777778,0.0434782608695652,0.734299516908213,3.59346241779565,-15.8399329757581,0.164238190555555,-0.163007145,36,184
15604,cluster5,15604,5856,12399,0.75,0.0326086956521739,0.717391304347826,3.30006218809688,-23.0803647301795,0.125705463888889,-0.166785509444444,36,184
15605,cluster5,15605,5856,12409,0.75,0.0597826086956522,0.690217391304348,3.93799558285931,-16.8296782292935,0.182790287777778,-0.144976157222222,36,184
15606,cluster5,15606,5856,12413,0.833333333333333,0.168478260869565,0.664855072463768,5.45151263204311,-11.0110358530471,0.259384011666666,-0.0817424744444445,36,184
15607,cluster5,15607,5856,12488,0.861111111111111,0.184782608695652,0.676328502415459,4.82518121320661,-11.4957449614331,0.252013903888889,-0.100608058888888,36,184
15608,cluster5,15608,5856,12542,0.805555555555556,0.0489130434782609,0.756642512077295,3.24060739936246,-22.2063059592471,0.163620525,-0.182206980555555,36,184
15609,cluster5,15609,5856,12557,0.888888888888889,0.179347826086957,0.709541062801932,4.29601049614728,-11.3481225639452,0.330299953333333,-0.127170585555555,36,184
15610,cluster5,15610,5856,12606,0.805555555555556,0.0489130434782609,0.756642512077295,3.16578861261521,-18.6070458466802,0.171147643888889,-0.239935728333334,36,184
15611,cluster5,15611,5856,12639,0.833333333333333,0.130434782608696,0.702898550724638,3.97637035848694,-14.3403241245256,0.155651350555555,-0.120013520555555,36,184
15612,cluster5,15612,5867,6494,0.138888888888889,0.831521739130435,-0.692632850241546,-5.01470012021501,11.1883497760614,-0.572789112777779,0.433300763333334,36,184
15613,cluster5,15613,5867,7945,0.277777777777778,0.951086956521739,-0.673309178743961,-2.96290309458667,25.3009435903755,-0.393966098333334,0.729321488888889,36,184
15614,cluster5,15614,5867,11592,0.305555555555556,0.967391304347826,-0.66183574879227,-2.2258731999122,28.9525679999438,-0.291561725,0.814292782222222,36,184
15615,cluster5,15615,5867,11933,0.194444444444444,0.891304347826087,-0.696859903381642,-2.7835780113294,17.1831937487202,-0.356927334444443,0.464990119999999,36,184
15616,cluster5,15616,5884,7945,0.138888888888889,0.798913043478261,-0.660024154589372,-6.24758820952676,10.4852050733916,-0.718845194999999,0.3250083,36,184
15617,cluster5,15617,5884,8094,0.277777777777778,0.940217391304348,-0.66243961352657,-3.63193641875664,20.7876943037496,-0.306780654444443,0.396221107222222,36,184
15618,cluster5,15618,5884,9432,0.277777777777778,0.956521739130435,-0.678743961352657,-3.56084722277671,21.8604799889172,-0.300014665555556,0.412469151111111,36,184
15619,cluster5,15619,5884,11592,0.166666666666667,0.880434782608696,-0.713768115942029,-5.04275232068888,14.576777512345,-0.668324726666667,0.416120332777778,36,184
15620,cluster5,15620,5901,8624,0.25,0.929347826086957,-0.679347826086957,-2.6970664263306,16.1586596796514,-0.0781303200000002,0.233739221666666,36,184
15621,cluster5,15621,5902,11185,0.805555555555556,0.135869565217391,0.669685990338164,3.50450577269986,-10.2312105893048,0.200988462777778,-0.198959887222222,36,184
15622,cluster5,15622,5905,7945,0.111111111111111,0.777173913043478,-0.666062801932367,-5.39318877271148,10.0699340204174,-0.468308368333333,0.270459508888889,36,184
15623,cluster5,15623,5910,11592,0.277777777777778,0.956521739130435,-0.678743961352657,-2.27576580895835,26.0674327950806,-0.371886808888887,0.763109559444445,36,184
15624,cluster5,15624,5912,11592,0.166666666666667,0.847826086956522,-0.681159420289855,-3.9769147172709,14.2089142196826,-0.573352833333334,0.416343523333333,36,184
15625,cluster5,15625,5913,9243,0.138888888888889,0.798913043478261,-0.660024154589372,-4.47780855746533,12.4456149518784,-0.83345404,0.581428607777775,36,184
