,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
5382,cluster2,5382,5920,6625,0.0470588235294118,0.577777777777778,-0.530718954248366,-10.0212424904059,2.21652640560371,-0.208615497777778,0.034628331111111,85,135
5383,cluster2,5383,5920,6964,0.152941176470588,0.696296296296296,-0.543355119825708,-8.29470695068447,5.46058401249161,-0.175042086666667,0.132344696666666,85,135
5384,cluster2,5384,5920,7370,0.235294117647059,0.807407407407407,-0.572113289760349,-6.15969437721705,7.3269595349937,-0.139950346666666,0.156269287777778,85,135
5385,cluster2,5385,5920,7513,0.364705882352941,0.874074074074074,-0.509368191721133,-2.64841452627718,8.75352112905683,-0.044124021111111,0.250669377777777,85,135
5386,cluster2,5386,5920,7585,0.141176470588235,0.644444444444444,-0.503267973856209,-9.64938327691579,3.21271776768175,-0.175570022222223,0.068607858888889,85,135
5387,cluster2,5387,5920,8150,0.270588235294118,0.8,-0.529411764705882,-6.70923469028433,6.78276200353103,-0.143663142222222,0.147728553333334,85,135
5388,cluster2,5388,5920,8244,0.211764705882353,0.740740740740741,-0.528976034858388,-7.98968022355446,4.83300255714405,-0.158738291111111,0.138044785555556,85,135
5389,cluster2,5389,5920,9073,0.270588235294118,0.777777777777778,-0.50718954248366,-4.56289773224554,6.61479275558863,-0.167710614444444,0.247403981111111,85,135
5390,cluster2,5390,5920,9462,0.270588235294118,0.814814814814815,-0.544226579520697,-5.4073568374964,7.7189123015799,-0.148315223333334,0.240977444444444,85,135
5391,cluster2,5391,5920,9833,0.223529411764706,0.785185185185185,-0.561655773420479,-7.59276100969144,5.38649385725747,-0.154637604444444,0.136799882222222,85,135
5392,cluster2,5392,5920,10190,0.247058823529412,0.762962962962963,-0.515904139433551,-6.41985392199788,6.43524996866761,-0.127926047777778,0.166971827777778,85,135
5393,cluster2,5393,5920,10443,0.0470588235294118,0.548148148148148,-0.501089324618736,-12.4294902421294,2.05995992168581,-0.19938056,0.0164998311111111,85,135
5394,cluster2,5394,5920,11292,0.329411764705882,0.881481481481482,-0.552069716775599,-4.55567604226173,10.412855155207,-0.118165393333333,0.271033173333333,85,135
5395,cluster2,5395,5922,12591,0.929411764705882,0.340740740740741,0.588671023965142,11.880267113367,-4.28178792317922,0.131417312222222,-0.0525364133333333,85,135
5396,cluster2,5396,5923,7783,0.705882352941177,0.177777777777778,0.528104575163399,4.69492055084142,-8.20109252116603,0.0947970909722222,-0.189269106527778,85,135
5397,cluster2,5397,5923,8867,0.694117647058824,0.192592592592593,0.501525054466231,4.18514580755116,-8.14315521366571,0.08655083,-0.174603345555556,85,135
5398,cluster2,5398,5926,8338,0.258823529411765,0.77037037037037,-0.511546840958606,-4.13943144970272,5.5638052102667,-0.0802660900000001,0.112571523333333,85,135
5399,cluster2,5399,5932,12591,0.811764705882353,0.303703703703704,0.508061002178649,6.2565104469539,-6.19104418690015,0.0664898544444444,-0.0841617222222222,85,135
5400,cluster2,5400,5934,11574,0.305882352941176,0.837037037037037,-0.531154684095861,-4.36507884925628,10.5151344848201,-0.193089497777777,0.325650906666667,85,135
5401,cluster2,5401,5940,7415,0.129411764705882,0.659259259259259,-0.529847494553377,-8.69195982652469,2.72364439204967,-0.37419915777778,0.16824167777778,85,135
5402,cluster2,5402,5940,9682,0.364705882352941,0.874074074074074,-0.509368191721133,-4.17732909292745,13.1103492781605,-0.14241235,0.402191176666663,85,135
5403,cluster2,5403,5940,10851,0.105882352941176,0.659259259259259,-0.553376906318083,-10.2728345217302,3.65725157968016,-0.37279080444444,0.14761731555555,85,135
5404,cluster2,5404,5951,8296,0.764705882352941,0.244444444444444,0.520261437908497,5.01208525462768,-4.76665928947217,0.130067653333333,-0.236577016666667,85,135
5405,cluster2,5405,5951,11776,0.811764705882353,0.311111111111111,0.500653594771242,7.59252117199356,-2.71044289404132,0.237196053333333,-0.092524835555556,85,135
5406,cluster2,5406,5953,9724,0.8,0.266666666666667,0.533333333333333,6.99084046881972,-6.46760861290669,0.14795770333333,-0.14730035111111,85,135
5407,cluster2,5407,5953,12328,0.882352941176471,0.340740740740741,0.54161220043573,10.1922291574321,-2.07307746301041,0.33078807111111,-0.18352549333334,85,135
5408,cluster2,5408,5954,11574,0.294117647058824,0.837037037037037,-0.542919389978213,-5.9692574308463,10.2599228818789,-0.233290462222222,0.270621788888889,85,135
5409,cluster2,5409,5972,11548,0.941176470588235,0.42962962962963,0.511546840958606,11.0725329320984,0.422506864255428,0.167688277777778,-0.017432386666666,85,135
5410,cluster2,5410,5976,8184,0.105882352941176,0.607407407407407,-0.501525054466231,-9.73959459992055,2.36380307818308,-0.27970826,0.06202511222222,85,135
5411,cluster2,5411,5976,10019,0.329411764705882,0.82962962962963,-0.500217864923747,-3.14148828484284,9.58173795844429,-0.19726753888889,0.58308969888889,85,135
5412,cluster2,5412,5976,10103,0.117647058823529,0.637037037037037,-0.519389978213508,-10.9318372943249,3.05921319308596,-0.27254966666667,0.0661355933333301,85,135
5413,cluster2,5413,5978,11574,0.270588235294118,0.8,-0.529411764705882,-6.29544357362299,7.95640085300589,-0.264100455555556,0.219068492222222,85,135
5414,cluster2,5414,5980,11292,0.211764705882353,0.718518518518519,-0.506753812636166,-6.41301556489854,6.48334926118725,-0.142616065555556,0.162443386666667,85,135
5415,cluster2,5415,5988,7520,0.294117647058824,0.807407407407407,-0.513289760348584,-4.36837757486266,6.80605831028647,-0.183533473333333,0.264074177777778,85,135
5416,cluster2,5416,5999,7033,0.811764705882353,0.266666666666667,0.545098039215686,6.85079693864742,-7.31532616567716,0.179986432222223,-0.202211122222223,85,135
5417,cluster2,5417,5999,8823,0.729411764705882,0.222222222222222,0.50718954248366,4.5753474065519,-9.14235234381861,0.122767671111112,-0.210657951111111,85,135
5418,cluster2,5418,5999,11765,0.705882352941177,0.2,0.505882352941176,4.83098899766891,-9.06048780809997,0.123377891111111,-0.233115398888889,85,135
5419,cluster2,5419,5999,11776,0.623529411764706,0.103703703703704,0.519825708061002,3.10345826390085,-12.0070458753171,0.068993215555555,-0.28710342,85,135
5420,cluster2,5420,5999,12144,0.823529411764706,0.311111111111111,0.512418300653595,5.6930226740923,-6.33767541029347,0.116228892222223,-0.0821618,85,135
5421,cluster2,5421,6001,6503,0.894117647058824,0.325925925925926,0.568191721132898,9.39984120090367,-4.30386671012993,0.33801854555556,-0.18019584777778,85,135
5422,cluster2,5422,6001,8747,0.847058823529412,0.266666666666667,0.580392156862745,8.68812339322957,-6.14965706870905,0.25264720444445,-0.15981655222222,85,135
5423,cluster2,5423,6001,12401,0.776470588235294,0.274074074074074,0.50239651416122,5.21327381117857,-3.16775554143173,0.19163235444445,-0.19656506777778,85,135
5424,cluster2,5424,6005,12591,0.776470588235294,0.274074074074074,0.50239651416122,5.52469748023531,-4.80772893193702,0.0771789611111111,-0.0998127,85,135
5425,cluster2,5425,6012,6660,0.2,0.748148148148148,-0.548148148148148,-6.90329965552147,6.11660583132186,-0.376784925555556,0.350864926666666,85,135
5426,cluster2,5426,6012,6964,0.105882352941176,0.607407407407407,-0.501525054466231,-11.0021558000733,2.86803546329706,-0.304855698888889,0.073919771111112,85,135
5427,cluster2,5427,6012,7071,0.141176470588235,0.703703703703704,-0.562527233115468,-7.62463968233762,4.97846301817501,-0.199648552222223,0.197175461111111,85,135
5428,cluster2,5428,6012,11292,0.235294117647059,0.748148148148148,-0.512854030501089,-6.37414639271291,7.4962479975433,-0.231935844444444,0.227859917777778,85,135
5429,cluster2,5429,6012,11574,0.117647058823529,0.622222222222222,-0.504575163398693,-10.5946033309342,3.4461477247874,-0.484218228888888,0.146630008888889,85,135
5430,cluster2,5430,6025,6336,0.647058823529412,0.133333333333333,0.513725490196078,3.02626754661108,-12.574687750193,0.152615367777777,-0.414800892222222,85,135
5431,cluster2,5431,6025,7033,0.858823529411765,0.311111111111111,0.547712418300654,7.86220933747684,-5.98764932335349,0.380362396666667,-0.23279122,85,135
5432,cluster2,5432,6025,7157,0.8,0.296296296296296,0.503703703703704,5.90306271254416,-5.79336510026825,0.209136831111111,-0.226648372222222,85,135
5433,cluster2,5433,6025,7413,0.811764705882353,0.281481481481481,0.530283224400872,7.42279104852687,-6.38278034168121,0.3020723,-0.24236498,85,135
5434,cluster2,5434,6025,7664,0.729411764705882,0.222222222222222,0.50718954248366,4.16158602264372,-7.87534249210401,0.251057954444444,-0.381974323333333,85,135
5435,cluster2,5435,6025,8823,0.811764705882353,0.274074074074074,0.537690631808279,7.2689624011968,-6.526865349661,0.353229398888889,-0.276855306666666,85,135
5436,cluster2,5436,6025,11394,0.764705882352941,0.251851851851852,0.512854030501089,5.34302405023031,-6.6431782346651,0.259263116666667,-0.326722405555556,85,135
5437,cluster2,5437,6025,11765,0.788235294117647,0.274074074074074,0.514161220043573,8.38588523865618,-7.09271774535307,0.33487542,-0.324785211111111,85,135
5438,cluster2,5438,6025,11776,0.8,0.22962962962963,0.57037037037037,7.24318766579543,-8.77533725716136,0.363647281111111,-0.327820951111111,85,135
5439,cluster2,5439,6025,11933,0.894117647058824,0.325925925925926,0.568191721132898,9.0678124632322,-5.81847997807932,0.343347672222222,-0.258298733333333,85,135
5440,cluster2,5440,6025,12417,0.788235294117647,0.274074074074074,0.514161220043573,5.810920984015,-6.61662198552076,0.269897182222222,-0.283969376666667,85,135
5441,cluster2,5441,6026,6484,0.141176470588235,0.666666666666667,-0.525490196078431,-8.10935947390862,3.73249593370526,-0.33478513333334,0.23736680666667,85,135
5442,cluster2,5442,6026,9682,0.247058823529412,0.814814814814815,-0.567755991285403,-6.47366035269928,11.1364567286686,-0.26459143,0.451727476666666,85,135
5443,cluster2,5443,6026,10019,0.129411764705882,0.651851851851852,-0.52244008714597,-9.59137547383117,5.44069717744097,-0.545436404444441,0.327107428888886,85,135
5444,cluster2,5444,6026,10851,0.0941176470588235,0.607407407407407,-0.513289760348584,-11.9647901737061,3.00382764929915,-0.45634117777778,0.12297746222222,85,135
5445,cluster2,5445,6026,11686,0.176470588235294,0.711111111111111,-0.534640522875817,-8.75501903561996,5.79852058529421,-0.32982257333334,0.20056171,85,135
5446,cluster2,5446,6028,11265,0.0705882352941176,0.651851851851852,-0.581263616557734,-13.4914721523675,3.22307404936064,-0.165552593333333,0.03576763,85,135
5447,cluster2,5447,6031,9354,0.117647058823529,0.622222222222222,-0.504575163398693,-8.78844213434073,0.912877271423241,-0.18062595777778,0.06172556888889,85,135
5448,cluster2,5448,6037,8248,0.894117647058824,0.348148148148148,0.545969498910675,8.49633736098128,-4.9148810859665,0.068428446666666,-0.038863152222222,85,135
5449,cluster2,5449,6038,9833,0.188235294117647,0.696296296296296,-0.508061002178649,-6.41612939862686,3.58607290870137,-0.126673946269842,0.09313772468254,85,135
5450,cluster2,5450,6044,6063,0.858823529411765,0.333333333333333,0.525490196078431,8.65229769399029,-4.4144032684367,0.24424277,-0.181307931111113,85,135
5451,cluster2,5451,6044,6503,0.764705882352941,0.259259259259259,0.505446623093682,5.74379147302151,-6.68343288124945,0.27687922555555,-0.39363624,85,135
5452,cluster2,5452,6044,8006,0.858823529411765,0.340740740740741,0.518082788671024,9.28350318102207,-4.02268758473487,0.32156324888889,-0.14420885,85,135
5453,cluster2,5453,6044,8659,0.811764705882353,0.259259259259259,0.552505446623094,7.11650340646842,-6.47860776177637,0.26757818222222,-0.27353506333333,85,135
5454,cluster2,5454,6044,9018,0.729411764705882,0.222222222222222,0.50718954248366,6.83613286286116,-6.93068154223033,0.26402296555556,-0.30173987222223,85,135
5455,cluster2,5455,6044,11839,0.776470588235294,0.266666666666667,0.509803921568627,7.1019216026003,-5.08221800229602,0.28866912333333,-0.24822794333334,85,135
5456,cluster2,5456,6044,12467,0.788235294117647,0.274074074074074,0.514161220043573,7.23955605119496,-3.96793242068423,0.27660516888889,-0.301359752222219,85,135
5457,cluster2,5457,6049,11292,0.188235294117647,0.711111111111111,-0.522875816993464,-7.3002855265351,5.72173679209256,-0.170825613333333,0.110132726666666,85,135
5458,cluster2,5458,6050,12591,0.776470588235294,0.251851851851852,0.524618736383442,4.39028369854728,-6.49823655615937,0.0466576244444444,-0.0814510077777779,85,135
5459,cluster2,5459,6052,7208,0.858823529411765,0.259259259259259,0.599564270152505,7.86417985704927,-7.07806929588211,0.191082584444444,-0.162905102222222,85,135
5460,cluster2,5460,6052,11273,0.717647058823529,0.207407407407407,0.510239651416122,4.37512478581952,-8.42527613491155,0.084030313333333,-0.180247235555559,85,135
5461,cluster2,5461,6052,11282,0.741176470588235,0.214814814814815,0.526361655773421,4.6636185765382,-8.23515527012647,0.131153904444445,-0.15305915,85,135
5462,cluster2,5462,6053,6336,0.835294117647059,0.318518518518519,0.51677559912854,7.25142197527452,-3.39223129977172,0.164093605555555,-0.101751581111111,85,135
5463,cluster2,5463,6053,7241,0.729411764705882,0.2,0.529411764705882,4.6462449776383,-8.45996348584781,0.120563551111111,-0.228965407777778,85,135
5464,cluster2,5464,6063,6440,0.247058823529412,0.755555555555556,-0.508496732026144,-4.79471935694125,6.59996683590443,-0.12774389888889,0.14930007444444,85,135
5465,cluster2,5465,6067,9332,0.894117647058824,0.311111111111111,0.583006535947712,9.79426492403876,-0.011053793175361,0.41375191777778,-0.10904080222222,85,135
5466,cluster2,5466,6067,10916,0.811764705882353,0.311111111111111,0.500653594771242,5.71280131665968,-2.24078601878012,0.18632056222222,-0.10531972,85,135
5467,cluster2,5467,6071,12230,0.211764705882353,0.725925925925926,-0.514161220043573,-6.39221981260181,5.97999729617843,-0.276784471111112,0.251005971111111,85,135
5468,cluster2,5468,6089,11765,0.705882352941177,0.2,0.505882352941176,6.32185328774955,-7.2970835393327,0.289071771111111,-0.355527785555555,85,135
5469,cluster2,5469,6089,11776,0.717647058823529,0.2,0.517647058823529,5.67259057309311,-8.41504478111136,0.19245662,-0.416239856666666,85,135
5470,cluster2,5470,6104,11292,0.294117647058824,0.822222222222222,-0.528104575163399,-4.95793462945278,9.09313394847982,-0.126844437777778,0.173178561111111,85,135
5471,cluster2,5471,6107,9682,0.129411764705882,0.637037037037037,-0.507625272331155,-10.1986315173666,3.55717175043821,-0.53133695222222,0.174379114444444,85,135
5472,cluster2,5472,6107,10019,0.0470588235294118,0.555555555555556,-0.508496732026144,-13.8202593640354,1.65139038157148,-0.781818421111107,0.09578643888889,85,135
5473,cluster2,5473,6107,11480,0.188235294117647,0.711111111111111,-0.522875816993464,-7.822463220547,4.31340935906367,-0.366347812222223,0.328045951111116,85,135
5474,cluster2,5474,6111,12591,0.776470588235294,0.259259259259259,0.517211328976035,6.30530590201989,-6.63678652104832,0.0507513422222222,-0.0726341444444444,85,135
5475,cluster2,5475,6113,11292,0.105882352941176,0.614814814814815,-0.508932461873638,-9.38714518963834,2.38443356389654,-0.295817334444444,0.049096597777778,85,135
5476,cluster2,5476,6117,10019,0.164705882352941,0.681481481481481,-0.51677559912854,-8.67374802380398,3.5053635307035,-0.472607739999996,0.20065063888889,85,135
5477,cluster2,5477,6121,7241,0.811764705882353,0.17037037037037,0.641394335511983,6.78534927557759,-9.56670339024297,0.126633551111111,-0.174623026666666,85,135
5478,cluster2,5478,6121,9175,0.8,0.296296296296296,0.503703703703704,6.18953852956684,-5.03001332121817,0.216092223333333,-0.208609705555552,85,135
5479,cluster2,5479,6121,9938,0.8,0.281481481481481,0.518518518518519,6.9810273188711,-3.70274689683337,0.191480692222222,-0.159888217777778,85,135
5480,cluster2,5480,6144,7520,0.2,0.703703703703704,-0.503703703703704,-6.61174438983746,3.20616997723097,-0.145172664444448,0.132765513333334,85,135
5481,cluster2,5481,6153,10851,0.2,0.755555555555556,-0.555555555555556,-6.8483233061351,5.50985469206548,-0.25209158,0.197833342222218,85,135
5482,cluster2,5482,6166,6336,0.8,0.266666666666667,0.533333333333333,8.13438781955163,-4.45102916384636,0.313987732222222,-0.113041486666666,85,135
5483,cluster2,5483,6166,7241,0.717647058823529,0.2,0.517647058823529,6.83391205416733,-8.27747919103226,0.231428782222222,-0.23200001,85,135
5484,cluster2,5484,6166,8056,0.658823529411765,0.140740740740741,0.518082788671024,3.60417514552933,-10.4570471626865,0.0832187499999959,-0.362689511111111,85,135
5485,cluster2,5485,6166,8650,0.870588235294118,0.348148148148148,0.52244008714597,7.65478309650463,-1.98679585865163,0.208852926666666,-0.102861277777778,85,135
5486,cluster2,5486,6168,9098,0.2,0.711111111111111,-0.511111111111111,-6.37189120909205,0.00810393018742923,-0.0704405355555556,0.0567365677777778,85,135
5487,cluster2,5487,6185,10315,0.752941176470588,0.237037037037037,0.515904139433551,4.67819754543328,-7.36502561178318,0.0633984988888889,-0.106683252222222,85,135
5488,cluster2,5488,6194,12591,0.741176470588235,0.207407407407407,0.533769063180828,5.02574241816053,-7.59744751885994,0.068715693333333,-0.126521455555555,85,135
