,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
5714,cluster1,5714,5625,6249,0.263157894736842,0.796703296703297,-0.533545401966455,-1.67167925185838,11.4059507598585,-0.065057633333337,0.216353082777778,38,182
5715,cluster1,5715,5625,6279,0.157894736842105,0.659340659340659,-0.501445922498554,-3.85540143820474,5.2608511325285,-0.231995244444447,0.07814783888889,38,182
5716,cluster1,5716,5625,6740,0.368421052631579,0.873626373626374,-0.505205320994795,-2.1801089454725,13.5771529602133,-0.0418764222222225,0.262791925555554,38,182
5717,cluster1,5717,5625,7140,0.131578947368421,0.714285714285714,-0.582706766917293,-5.07370456329608,7.10205550805133,-0.214649138888889,0.147238746666667,38,182
5718,cluster1,5718,5625,8376,0.0526315789473684,0.565934065934066,-0.513302486986698,-7.67997443259054,1.35571045547669,-0.320001254999998,0.050866790555557,38,182
5719,cluster1,5719,5625,8622,0.289473684210526,0.791208791208791,-0.501735106998265,-3.34320962230041,10.4975364001767,-0.148259778333333,0.251350473333334,38,182
5720,cluster1,5720,5625,8784,0.236842105263158,0.796703296703297,-0.559861191440139,-3.99788973504113,10.918728584225,-0.125889702222222,0.208020907777777,38,182
5721,cluster1,5721,5625,8874,0.0789473684210526,0.642857142857143,-0.56390977443609,-6.40664173174118,5.19713879007168,-0.301570266666667,0.159704654444446,38,182
5722,cluster1,5722,5625,8924,0.236842105263158,0.758241758241758,-0.5213996529786,-2.79357105973935,8.87860057466049,-0.155371001111111,0.204877195555555,38,182
5723,cluster1,5723,5625,9499,0.236842105263158,0.835164835164835,-0.598322729901677,-3.61144620680799,11.7189799233686,-0.145002842777774,0.218760958888891,38,182
5724,cluster1,5724,5625,9594,0.131578947368421,0.681318681318681,-0.54973973395026,-6.05837992485469,5.47695563998199,-0.283801993333334,0.180094057777776,38,182
5725,cluster1,5725,5625,10558,0.105263157894737,0.637362637362637,-0.5320994794679,-5.37863169444969,3.33175181707589,-0.256812412777778,0.086438634444443,38,182
5726,cluster1,5726,5629,7418,0.210526315789474,0.71978021978022,-0.509253903990746,-4.20100156837101,7.21258995066921,-0.205327596666664,0.202294618888889,38,182
5727,cluster1,5727,5629,9705,0.105263157894737,0.708791208791209,-0.603528050896472,-5.38290554224617,6.66630251195458,-0.198429797777777,0.202984536111112,38,182
5728,cluster1,5728,5637,10697,0.842105263157895,0.335164835164835,0.50694042799306,3.87203751650463,-5.77041390901856,0.104422075,-0.0869624683333335,38,182
5729,cluster1,5729,5652,5746,0.684210526315789,0.181318681318681,0.502891844997108,2.18846955049737,-8.74928720186601,0.144219275555555,-0.351481422222218,38,182
5730,cluster1,5730,5652,7997,0.684210526315789,0.148351648351648,0.535858877964141,2.41498294325489,-12.4402907053281,0.264756191111114,-0.58567406111111,38,182
5731,cluster1,5731,5662,6028,0.184210526315789,0.686813186813187,-0.502602660497397,-0.0477175188437266,9.00973587341934,-0.141833195,0.321585517777778,38,182
5732,cluster1,5732,5662,6717,0.184210526315789,0.686813186813187,-0.502602660497397,-0.13850412846424,9.25176949551532,-0.200624629444445,0.291217385555555,38,182
5733,cluster1,5733,5662,7406,0.289473684210526,0.791208791208791,-0.501735106998265,0.864361508877176,11.3345397981625,-0.0850392511111112,0.388617733333333,38,182
5734,cluster1,5734,5662,8358,0.210526315789474,0.71978021978022,-0.509253903990746,0.0207732855395678,9.85063739250872,-0.189302087638889,0.321816786458334,38,182
5735,cluster1,5735,5662,9854,0.184210526315789,0.736263736263736,-0.552053209947947,-0.481507775170831,9.81565560471861,-0.213790138888889,0.236557682222222,38,182
5736,cluster1,5736,5662,10586,0.236842105263158,0.747252747252747,-0.510410641989589,0.760980339271083,9.42208194575662,-0.0956278505555558,0.353952721111111,38,182
5737,cluster1,5737,5662,10872,0.184210526315789,0.686813186813187,-0.502602660497397,0.133981837798236,9.5768977370902,-0.176976211111111,0.31116141,38,182
5738,cluster1,5738,5662,11356,0.184210526315789,0.703296703296703,-0.519086176980914,0.403867907164804,9.75521383541845,-0.173075834444445,0.311826959444444,38,182
5739,cluster1,5739,5662,12591,0.342105263157895,0.89010989010989,-0.548004626951995,0.763604649987583,12.2220023188677,-0.0795359866666664,0.34970975,38,182
5740,cluster1,5740,5667,8619,0.605263157894737,0.104395604395604,0.500867553499132,0.944218467908546,-13.4530148527311,0.0484849255555555,-0.279233172222222,38,182
5741,cluster1,5741,5667,9901,0.868421052631579,0.324175824175824,0.544245228455755,4.47139204536097,-6.75179307432681,0.118936502222222,-0.115743591111111,38,182
5742,cluster1,5742,5667,11713,0.763157894736842,0.258241758241758,0.504916136495084,3.14527901285417,-8.02757340617896,0.110853896111111,-0.117243277777777,38,182
5743,cluster1,5743,5686,12178,0.210526315789474,0.741758241758242,-0.531231925968768,-2.74103355483254,5.73988238765562,-0.14763478,0.152803328333333,38,182
5744,cluster1,5744,5689,8199,0.684210526315789,0.164835164835165,0.519375361480625,-0.274883736499579,-8.95866773789969,0.0400101027777777,-0.168081434444444,38,182
5745,cluster1,5745,5718,11929,0.605263157894737,0.0934065934065934,0.511856564488143,1.25153957058186,-15.8889267818293,0.06532831,-0.163468591666667,38,182
5746,cluster1,5746,5728,5832,0.210526315789474,0.725274725274725,-0.514748409485252,-2.45036370058271,8.24699898802381,-0.211719323333333,0.256023702222222,38,182
5747,cluster1,5747,5729,5911,0.868421052631579,0.362637362637363,0.505783689994216,5.96738496214547,-3.66069523241319,0.144766298333333,-0.0475447861111108,38,182
5748,cluster1,5748,5729,10697,0.815789473684211,0.307692307692308,0.508097165991903,5.10129798897623,-5.61610496672991,0.197386606111111,-0.0786846383333334,38,182
5749,cluster1,5749,5729,12168,0.710526315789474,0.153846153846154,0.55668016194332,2.18809536643158,-12.7648343560221,0.0691267311111112,-0.279244533333333,38,182
5750,cluster1,5750,5737,5832,0.210526315789474,0.818681318681319,-0.608155002891845,-3.53077122724368,11.3050701527073,-0.138508848333334,0.285005325,38,182
5751,cluster1,5751,5746,6279,0.289473684210526,0.824175824175824,-0.534702139965298,-4.25572101746673,7.81283197992646,-0.241216861111112,0.159712476666668,38,182
5752,cluster1,5752,5746,6398,0.105263157894737,0.615384615384615,-0.510121457489879,-7.26610268798734,2.98315279825545,-0.41587165111111,0.0947501938888899,38,182
5753,cluster1,5753,5746,6460,0.342105263157895,0.906593406593407,-0.564488143435512,-1.73909017438326,13.884155517681,-0.089621866666662,0.382290970555552,38,182
5754,cluster1,5754,5746,6849,0.342105263157895,0.851648351648352,-0.509543088490457,-2.52060924989593,10.1558212624153,-0.101553785,0.260538915,38,182
5755,cluster1,5755,5746,7140,0.184210526315789,0.835164835164835,-0.650954308849046,-4.89313532150513,9.28748233366051,-0.27140006111111,0.241154079444441,38,182
5756,cluster1,5756,5746,7766,0.184210526315789,0.714285714285714,-0.530075187969925,-5.12137494964693,6.38699243465507,-0.230294332777777,0.199169161666664,38,182
5757,cluster1,5757,5746,7946,0.105263157894737,0.730769230769231,-0.625506072874494,-6.29986146004947,7.2206577990499,-0.323141869444444,0.217807492777777,38,182
5758,cluster1,5758,5746,8027,0.315789473684211,0.818681318681319,-0.502891844997108,-3.52617192350013,9.20862109693599,-0.134029003333335,0.304255621111112,38,182
5759,cluster1,5759,5746,8784,0.315789473684211,0.857142857142857,-0.541353383458647,-3.13050756666205,10.8561798198778,-0.12924827277778,0.297276883888889,38,182
5760,cluster1,5760,5746,8874,0.210526315789474,0.758241758241758,-0.547715442452285,-5.08268046723587,7.40595095437399,-0.300852209999995,0.268816972222222,38,182
5761,cluster1,5761,5746,9499,0.394736842105263,0.895604395604396,-0.500867553499132,-2.90685968761563,11.5742148334168,-0.122608233888889,0.307287450555553,38,182
5762,cluster1,5762,5746,9553,0.263157894736842,0.774725274725275,-0.511567379988433,-3.54906383676239,7.584889079952,-0.294590393333336,0.334326443333332,38,182
5763,cluster1,5763,5746,9594,0.184210526315789,0.736263736263736,-0.552053209947947,-5.25757156180085,7.34927384181728,-0.318318890555554,0.27697068277778,38,182
5764,cluster1,5764,5746,9647,0.131578947368421,0.697802197802198,-0.566223250433777,-5.2874653905358,6.29565767837629,-0.453704292777775,0.348998656666668,38,182
5765,cluster1,5765,5746,10189,0.131578947368421,0.648351648351648,-0.516772700983227,-5.43913635808666,3.16272358385118,-0.312741805,0.114477110000005,38,182
5766,cluster1,5766,5746,10558,0.131578947368421,0.741758241758242,-0.610179294389821,-5.28529102750678,6.25479451151561,-0.321866243333333,0.182651096666665,38,182
5767,cluster1,5767,5746,10699,0.105263157894737,0.615384615384615,-0.510121457489879,-7.50687806835662,4.55747876899324,-0.25988061277778,0.0919651727777784,38,182
5768,cluster1,5768,5746,11740,0.131578947368421,0.741758241758242,-0.610179294389821,-5.91516423330262,5.79178887243885,-0.366600768888887,0.158836439444443,38,182
5769,cluster1,5769,5746,11772,0.368421052631579,0.89010989010989,-0.521688837478311,-1.62095685034094,12.4885760290381,-0.0902565805555535,0.43049206388889,38,182
5770,cluster1,5770,5746,12119,0.184210526315789,0.708791208791209,-0.524580682475419,-3.172774418119,6.46602456345619,-0.157568802222216,0.19727549,38,182
5771,cluster1,5771,5763,5884,0.263157894736842,0.78021978021978,-0.517061885482938,-3.04605471158005,11.3596647102174,-0.126004344444445,0.175067392777779,38,182
5772,cluster1,5772,5763,7880,0.184210526315789,0.692307692307692,-0.508097165991903,-4.73872652060669,5.00120430577224,-0.299415737222222,0.167653194444444,38,182
5773,cluster1,5773,5763,8493,0.105263157894737,0.631868131868132,-0.526604973973395,-5.76988691310563,2.55643198530493,-0.232367032222223,0.0460334161111105,38,182
5774,cluster1,5774,5763,10356,0.289473684210526,0.824175824175824,-0.534702139965298,-2.90424317823473,10.0776649133475,-0.095944933888889,0.181543848888889,38,182
5775,cluster1,5775,5763,10944,0.0526315789473684,0.576923076923077,-0.524291497975709,-7.44877521496989,2.14111129885493,-0.291343546666667,0.048422711111111,38,182
5776,cluster1,5776,5783,8199,0.763157894736842,0.225274725274725,0.537883169462117,0.535144289545512,-10.7510548856422,0.0779564794444445,-0.156280451666667,38,182
5777,cluster1,5777,5795,6522,0.710526315789474,0.192307692307692,0.518218623481781,2.16843017840308,-10.4330441807588,0.16236388722222,-0.245172575555555,38,182
5778,cluster1,5778,5823,7092,0.263157894736842,0.813186813186813,-0.550028918449971,-3.36663138796616,11.3617963698224,-0.212292777222225,0.285368531666665,38,182
5779,cluster1,5779,5827,6279,0.236842105263158,0.785714285714286,-0.548872180451128,-2.53125440284238,9.61143842207175,-0.122953881111115,0.20949026833334,38,182
5780,cluster1,5780,5827,6398,0.131578947368421,0.631868131868132,-0.500289184499711,-6.58220404637644,3.84820502273245,-0.32859379777778,0.118592759444445,38,182
5781,cluster1,5781,5827,6911,0.184210526315789,0.714285714285714,-0.530075187969925,-2.94340542753408,7.39373747204457,-0.191876093888893,0.241259872222221,38,182
5782,cluster1,5782,5827,7140,0.236842105263158,0.82967032967033,-0.592828224407172,-3.24373460645911,10.9417033154899,-0.154694887222225,0.231188488333329,38,182
5783,cluster1,5783,5827,7606,0.263157894736842,0.78021978021978,-0.517061885482938,-1.38909863716875,7.65961146853803,-0.112846412222224,0.321856714444444,38,182
5784,cluster1,5784,5827,7946,0.157894736842105,0.747252747252747,-0.589358010410642,-4.83547472210603,9.02771910701658,-0.268857319999997,0.248662939444445,38,182
5785,cluster1,5785,5827,8924,0.342105263157895,0.857142857142857,-0.515037593984962,-1.05249084672203,13.567704714853,-0.114888277222222,0.325070716666665,38,182
5786,cluster1,5786,5827,9499,0.342105263157895,0.884615384615385,-0.54251012145749,-1.63320836819992,15.551818173767,-0.0534735433333359,0.35341450444444,38,182
5787,cluster1,5787,5827,9527,0.289473684210526,0.796703296703297,-0.50722961249277,-2.91366050327759,10.552186952108,-0.20560380777778,0.311090920555554,38,182
5788,cluster1,5788,5827,9594,0.184210526315789,0.752747252747253,-0.568536726431463,-4.15531270478318,9.21445810461778,-0.288575369444448,0.27587555666667,38,182
5789,cluster1,5789,5827,9647,0.131578947368421,0.697802197802198,-0.566223250433777,-4.20718711744592,6.99742233651873,-0.311026522222223,0.314705581666666,38,182
5790,cluster1,5790,5827,10558,0.210526315789474,0.747252747252747,-0.536726431463274,-3.91523386929528,7.95812001050376,-0.257996010000005,0.176631669444446,38,182
5791,cluster1,5791,5827,11378,0.184210526315789,0.71978021978022,-0.53556969346443,-2.26119735371323,7.6524921770275,-0.167385812222222,0.17866706888889,38,182
5792,cluster1,5792,5827,11740,0.131578947368421,0.708791208791209,-0.577212261422788,-4.43253832509032,7.10056926585245,-0.291155299999999,0.150634067777776,38,182
5793,cluster1,5793,5827,12569,0.263157894736842,0.785714285714286,-0.522556390977444,-2.97020344420506,10.9191240102814,-0.145163065,0.260598247777775,38,182
5794,cluster1,5794,5829,8360,0.289473684210526,0.796703296703297,-0.50722961249277,-3.35545551132008,6.37561377576428,-0.070247392777778,0.0820127711111111,38,182
5795,cluster1,5795,5832,5911,0.947368421052632,0.434065934065934,0.513302486986697,9.87540113350806,-1.17761877919432,0.336979924444445,-0.039401655,38,182
5796,cluster1,5796,5832,6057,0.894736842105263,0.379120879120879,0.515615962984384,7.15461482096551,-2.80171976456144,0.304761606666666,-0.0695327522222225,38,182
5797,cluster1,5797,5832,6085,0.868421052631579,0.368131868131868,0.500289184499711,2.72498546374614,-6.20713817039098,0.353919402222222,-0.197423293888889,38,182
5798,cluster1,5798,5832,6231,0.736842105263158,0.104395604395604,0.632446500867553,1.6083242239018,-14.2201673803161,0.106629726666667,-0.360310672222222,38,182
5799,cluster1,5799,5832,6257,0.973684210526316,0.384615384615385,0.589068825910931,7.92885203108446,-2.67189531440336,0.193549431111111,-0.0808703794444443,38,182
5800,cluster1,5800,5832,6341,0.921052631578947,0.406593406593407,0.514459224985541,9.1043745750817,-2.53183800233003,0.268896688888889,-0.0616050133333335,38,182
5801,cluster1,5801,5832,6355,0.710526315789474,0.208791208791209,0.501735106998265,3.91226058469131,-9.90148665623527,0.12954928,-0.209055773888889,38,182
5802,cluster1,5802,5832,6807,0.815789473684211,0.269230769230769,0.546558704453441,5.53803872517293,-8.57477911952943,0.236829098888889,-0.193369572222222,38,182
5803,cluster1,5803,5832,6823,0.815789473684211,0.241758241758242,0.574031231925969,5.53278811473046,-9.81542206189876,0.193096613888889,-0.228261421666667,38,182
5804,cluster1,5804,5832,6931,0.894736842105263,0.379120879120879,0.515615962984384,6.29386201652615,-3.31597116037989,0.278234809444444,-0.0770850394444445,38,182
5805,cluster1,5805,5832,7196,0.894736842105263,0.362637362637363,0.532099479467901,7.25201563426641,-4.60442921600341,0.272714905,-0.102249115555556,38,182
5806,cluster1,5806,5832,7285,0.868421052631579,0.324175824175824,0.544245228455755,5.74822813903355,-4.76195336500053,0.211754621666667,-0.103628152222222,38,182
5807,cluster1,5807,5832,7619,0.894736842105263,0.384615384615385,0.510121457489878,6.5572657945931,-3.97134967189584,0.236280011111111,-0.107832829444444,38,182
5808,cluster1,5808,5832,7680,0.815789473684211,0.263736263736264,0.552053209947947,5.58441563946076,-7.19979485693322,0.17228709765873,-0.148557064325397,38,182
5809,cluster1,5809,5832,7773,0.789473684210526,0.252747252747253,0.536726431463274,3.96453576842658,-8.90897538751667,0.112092538333333,-0.239144830555556,38,182
5810,cluster1,5810,5832,8166,0.842105263157895,0.269230769230769,0.572874493927126,5.29183960527392,-6.84407152095732,0.174752435555556,-0.144969953333333,38,182
5811,cluster1,5811,5832,8283,0.842105263157895,0.340659340659341,0.501445922498554,5.87002751672813,-5.68345089739835,0.191098961111111,-0.117674557777777,38,182
5812,cluster1,5812,5832,8671,0.921052631578947,0.406593406593407,0.514459224985541,8.64605556351236,-3.45719898516471,0.275578398888889,-0.0889596299999995,38,182
5813,cluster1,5813,5832,8726,0.815789473684211,0.302197802197802,0.513591671486408,4.40388049001433,-5.39042812110886,0.13845863234127,-0.128084342817461,38,182
5814,cluster1,5814,5832,8934,0.868421052631579,0.318681318681319,0.54973973395026,6.29013191834591,-7.1043319854827,0.164799862777778,-0.161806954444445,38,182
5815,cluster1,5815,5832,8939,0.921052631578947,0.401098901098901,0.519953730480046,9.02435233077708,-5.28892834153514,0.426997917777777,-0.177327455555556,38,182
5816,cluster1,5816,5832,8988,0.736842105263158,0.175824175824176,0.561017929438982,3.10984514779166,-12.1486482350841,0.106071675,-0.289350938333333,38,182
5817,cluster1,5817,5832,9016,0.815789473684211,0.296703296703297,0.519086176980914,3.27926530206208,-6.97877227369175,0.256786062222222,-0.198110517222223,38,182
